path,true,predicted,sm0,sm1,sm2,sm3
images/1048_1124_9_71_3.png,3,0,0.43146375,0.36030024,0.056745283,0.15149078
images/1048_1124_9_72_3.png,3,0,0.64599,0.2802016,0.03321558,0.040592857
images/1048_1124_9_73_3.png,3,1,0.3428836,0.37076622,0.09329267,0.19305754
images/1048_1124_9_79_3.png,3,0,0.65831643,0.29634875,0.034287583,0.011047274
images/1048_1124_9_81_3.png,3,1,0.3248427,0.43964747,0.10756916,0.12794065
images/1048_1124_9_82_3.png,3,1,0.29641095,0.31908318,0.090068534,0.29443738
images/1048_1124_9_86_3.png,3,1,0.29446697,0.3452973,0.13269392,0.2275418
images/1048_1124_9_90_3.png,3,1,0.27171946,0.32498658,0.12923308,0.27406088
images/1048_1126_10_109_1.png,1,0,0.8600327,0.13864982,0.0012693844,4.8137706e-05
images/1048_1126_10_110_1.png,1,0,0.9024217,0.0975011,7.641432e-05,7.885779e-07
images/1048_1126_10_111_1.png,1,0,0.95807123,0.04190346,2.499385e-05,2.824077e-07
images/1048_1126_10_112_1.png,1,0,0.70190895,0.2894906,0.007707292,0.0008930777
images/1048_1126_10_113_1.png,1,0,0.89367956,0.10595646,0.00035207134,1.1934843e-05
images/1048_1126_10_115_0.png,0,1,0.109477066,0.553264,0.25907198,0.07818693
images/1048_1126_10_134_1.png,1,0,0.7679913,0.22982036,0.00210225,8.613587e-05
images/1048_1126_10_135_1.png,1,0,0.93875253,0.060520425,0.00066293514,6.405888e-05
images/1048_1126_10_136_1.png,1,0,0.9291373,0.07065513,0.00020253735,5.0277176e-06
images/1048_1126_10_148_0.png,0,1,0.4418255,0.5408612,0.015925892,0.0013874742
images/1048_1126_10_155_0.png,0,1,0.3829366,0.5952721,0.020197665,0.0015935799
images/1048_1126_10_159_0.png,0,1,0.24365458,0.7430822,0.012980375,0.00028286254
images/1048_1126_10_183_1.png,1,0,0.9250704,0.07482049,0.00010788373,1.1989579e-06
images/1048_1126_10_184_1.png,1,0,0.8954797,0.10331742,0.0011201119,8.2769126e-05
images/1048_1126_10_185_1.png,1,0,0.894486,0.10536832,0.00014399222,1.734603e-06
images/1048_1126_10_186_1.png,1,0,0.760334,0.23568715,0.00372727,0.0002515992
images/1048_1126_10_187_1.png,1,0,0.9802176,0.019752895,2.841661e-05,1.1347831e-06
images/1048_1126_10_188_1.png,1,0,0.9122756,0.08757171,0.00015053079,2.134442e-06
images/1048_1126_10_189_1.png,1,0,0.9070092,0.09224728,0.00070413103,3.945288e-05
images/1048_1126_10_190_1.png,1,0,0.94521827,0.054679073,0.00010040506,2.228021e-06
images/1048_1126_10_191_1.png,1,0,0.89803135,0.09828475,0.0030384455,0.00064551726
images/1048_1126_10_192_1.png,1,0,0.984656,0.0153317135,1.2044304e-05,2.0600629e-07
images/1048_1126_10_193_1.png,1,0,0.85642165,0.14343074,0.0001455675,1.9915567e-06
images/1048_1126_10_194_1.png,1,0,0.8767147,0.12297917,0.0002958483,1.0259167e-05
images/1048_1126_10_195_1.png,1,0,0.84854704,0.15097766,0.0004605823,1.4708288e-05
images/1048_1126_10_196_1.png,1,0,0.682078,0.30304953,0.01372806,0.0011443717
images/1048_1126_10_197_1.png,1,0,0.96084607,0.03910656,4.6082994e-05,1.3567309e-06
images/1048_1126_10_198_1.png,1,0,0.9798387,0.02013775,2.2801307e-05,7.387292e-07
images/1048_1126_10_199_1.png,1,0,0.9683699,0.031588305,4.0371124e-05,1.4168265e-06
images/1048_1126_10_200_1.png,1,0,0.643693,0.32128295,0.029325968,0.005698177
images/1048_1126_10_201_1.png,1,0,0.9165235,0.082405776,0.00094667956,0.00012402963
images/1048_1126_10_202_1.png,1,0,0.99600166,0.00399698,1.2839347e-06,3.1554606e-08
images/1048_1126_10_203_1.png,1,0,0.86696404,0.1290018,0.0036308262,0.0004033428
images/1048_1126_10_204_1.png,1,0,0.9891312,0.010850175,1.7809394e-05,8.757743e-07
images/1048_1126_10_218_0.png,0,1,0.15344325,0.48321006,0.2884399,0.074906796
images/1048_1126_10_247_0.png,0,1,0.39664015,0.59720254,0.0059300475,0.00022726246
images/1048_1126_10_61_1.png,1,0,0.9864237,0.013529059,4.4770673e-05,2.4897952e-06
images/1048_1126_10_62_1.png,1,0,0.9780828,0.02175674,0.0001497532,1.0804702e-05
images/1048_1126_10_63_1.png,1,0,0.99123317,0.008757429,9.043127e-06,3.0090445e-07
images/1048_1126_10_79_0.png,0,1,0.3611844,0.52977544,0.103678174,0.0053620427
images/1048_1126_10_97_0.png,0,3,0.024749765,0.17177925,0.32866603,0.474805
images/1048_1126_12_10_0.png,0,1,0.20820087,0.34429505,0.23286326,0.2146408
images/1048_1126_12_125_0.png,0,1,0.27823186,0.34441966,0.15744497,0.21990354
images/1048_1126_12_205_0.png,0,1,0.4010598,0.42487854,0.13549109,0.038570628
images/1048_1126_12_41_0.png,0,1,0.36090612,0.42821318,0.14950159,0.06137911
images/1048_1126_13_0_1.png,1,0,0.7486679,0.2453956,0.005377195,0.00055936835
images/1048_1126_13_10_0.png,0,1,0.24894531,0.3404552,0.16033529,0.25026417
images/1048_1126_13_110_0.png,0,1,0.31919464,0.3549466,0.1810462,0.14481257
images/1048_1126_13_176_0.png,0,1,0.3369576,0.4212692,0.15836233,0.083410874
images/1048_1126_13_1_1.png,1,0,0.547231,0.44685557,0.0054035545,0.00050984265
images/1048_1126_13_233_0.png,0,1,0.39399523,0.45985487,0.09544116,0.05070872
images/1048_1126_13_247_1.png,1,0,0.9843848,0.015600157,1.4725416e-05,3.6812327e-07
images/1048_1126_13_248_1.png,1,0,0.776348,0.22236645,0.0012585896,2.6990365e-05
images/1048_1126_13_3_0.png,0,1,0.3765476,0.6119919,0.0104386695,0.0010218703
images/1048_1126_14_128_1.png,1,0,0.9914493,0.008541392,9.018001e-06,3.1361483e-07
images/1048_1126_14_129_1.png,1,0,0.986006,0.013963609,2.9489733e-05,9.0595046e-07
images/1048_1126_14_130_1.png,1,0,0.89185804,0.10499865,0.0028198368,0.00032344277
images/1048_1126_14_168_1.png,1,0,0.9779863,0.021982841,3.0163956e-05,6.495944e-07
images/1048_1126_14_169_1.png,1,0,0.95035136,0.04948359,0.00016062672,4.4485587e-06
images/1048_1126_14_205_0.png,0,1,0.32983673,0.6448725,0.023087928,0.0022029516
images/1048_1126_14_213_1.png,1,0,0.9602331,0.039591394,0.00016989441,5.565058e-06
images/1048_1126_14_214_1.png,1,0,0.99325526,0.0067367177,7.8277635e-06,1.3367563e-07
images/1048_1126_14_215_1.png,1,0,0.9957847,0.004212937,2.2185832e-06,3.5452818e-08
images/1048_1126_14_216_1.png,1,0,0.9956656,0.0043331315,1.2725516e-06,1.0660843e-08
images/1048_1126_14_43_1.png,1,0,0.99720484,0.0027944227,7.2040336e-07,9.8351745e-09
images/1048_1126_14_44_1.png,1,0,0.9932405,0.0067551164,4.3948417e-06,7.2624225e-08
images/1048_1126_1_0_1.png,1,0,0.60908127,0.34631664,0.034618426,0.009983678
images/1048_1126_1_102_1.png,1,2,0.023265736,0.19383682,0.49292827,0.28996915
images/1048_1126_1_115_1.png,1,0,0.6513738,0.30880356,0.031691533,0.008131076
images/1048_1126_1_116_1.png,1,0,0.70949155,0.2642158,0.0191311,0.007161535
images/1048_1126_1_11_1.png,1,0,0.42402154,0.42151895,0.09803035,0.056429144
images/1048_1126_1_120_1.png,1,3,0.060637522,0.2868557,0.29263628,0.35987046
images/1048_1126_1_127_1.png,1,3,0.11736003,0.30506417,0.27200016,0.3055756
images/1048_1126_1_130_1.png,1,2,0.07244817,0.25159392,0.45017767,0.22578023
images/1048_1126_1_131_1.png,1,2,0.107538894,0.2843876,0.3505453,0.25752825
images/1048_1126_1_139_1.png,1,0,0.45766413,0.34610972,0.09564258,0.10058361
images/1048_1126_1_13_1.png,1,0,0.88378805,0.11305806,0.0026535748,0.0005002275
images/1048_1126_1_146_1.png,1,0,0.53116363,0.3874898,0.063304104,0.018042408
images/1048_1126_1_148_1.png,1,0,0.68465793,0.2849713,0.02474303,0.005627773
images/1048_1126_1_149_1.png,1,0,0.5762523,0.35452312,0.054036368,0.015188293
images/1048_1126_1_150_1.png,1,0,0.45176435,0.41476133,0.099611714,0.033862557
images/1048_1126_1_151_1.png,1,0,0.46196648,0.45472112,0.07124113,0.012071308
images/1048_1126_1_152_1.png,1,0,0.46648493,0.43151495,0.08153152,0.020468678
images/1048_1126_1_154_1.png,1,0,0.54466194,0.43389702,0.018230723,0.003210335
images/1048_1126_1_156_1.png,1,0,0.5351497,0.41485846,0.041957125,0.008034758
images/1048_1126_1_157_2.png,2,1,0.28843996,0.65525836,0.053301506,0.0030001998
images/1048_1126_1_158_2.png,2,1,0.33215457,0.42320612,0.14543854,0.09920072
images/1048_1126_1_159_2.png,2,1,0.20199509,0.56972134,0.16173558,0.066547945
images/1048_1126_1_160_2.png,2,1,0.042636488,0.4201965,0.34505114,0.19211589
images/1048_1126_1_161_2.png,2,0,0.47960648,0.47888732,0.037599035,0.00390715
images/1048_1126_1_162_2.png,2,1,0.09341486,0.53500664,0.2987323,0.0728462
images/1048_1126_1_163_2.png,2,1,0.025120964,0.58923495,0.3475879,0.038056113
images/1048_1126_1_165_2.png,2,1,0.026770178,0.5333626,0.3621575,0.07770973
images/1048_1126_1_169_2.png,2,1,0.13384451,0.6064754,0.21609989,0.0435802
images/1048_1126_1_16_2.png,2,1,0.19748767,0.44434133,0.27734545,0.08082562
images/1048_1126_1_171_2.png,2,1,0.038582545,0.4129557,0.39509812,0.15336363
images/1048_1126_1_174_1.png,1,0,0.5167076,0.4380891,0.040803425,0.0043998994
images/1048_1126_1_176_1.png,1,0,0.5978147,0.38699323,0.014308578,0.0008834651
images/1048_1126_1_179_1.png,1,0,0.5463561,0.41210467,0.03494523,0.0065940307
images/1048_1126_1_17_2.png,2,1,0.1109671,0.4873274,0.26573145,0.13597406
images/1048_1126_1_184_1.png,1,0,0.7037296,0.27806574,0.013645473,0.004559189
images/1048_1126_1_187_0.png,0,1,0.38759786,0.43748662,0.11884298,0.0560726
images/1048_1126_1_188_0.png,0,1,0.29014292,0.62212265,0.080103055,0.0076313633
images/1048_1126_1_18_2.png,2,1,0.012088459,0.7874224,0.19529171,0.005197389
images/1048_1126_1_191_1.png,1,0,0.64306927,0.34520578,0.011223453,0.00050145393
images/1048_1126_1_192_1.png,1,0,0.62844735,0.35581163,0.014910976,0.0008300004
images/1048_1126_1_194_1.png,1,0,0.5692582,0.3876667,0.03529621,0.0077788527
images/1048_1126_1_196_1.png,1,0,0.6345799,0.33769357,0.024720358,0.0030061773
images/1048_1126_1_199_1.png,1,3,0.16605963,0.34102553,0.11474288,0.37817198
images/1048_1126_1_1_1.png,1,3,0.05573956,0.2626935,0.3138682,0.36769873
images/1048_1126_1_200_1.png,1,2,0.016649533,0.19999874,0.43872166,0.34463006
images/1048_1126_1_211_1.png,1,2,0.03296825,0.4201716,0.48548377,0.061376408
images/1048_1126_1_212_1.png,1,2,0.028709743,0.30184317,0.52694714,0.14249992
images/1048_1126_1_21_3.png,3,2,0.044700485,0.32856655,0.33168742,0.29504558
images/1048_1126_1_222_2.png,2,1,0.2215765,0.4574157,0.19741233,0.12359545
images/1048_1126_1_223_2.png,2,3,0.01584709,0.16939181,0.29783288,0.51692826
images/1048_1126_1_224_2.png,2,1,0.04357098,0.4838566,0.36363533,0.10893706
images/1048_1126_1_225_2.png,2,1,0.14661694,0.45851213,0.19495799,0.19991294
images/1048_1126_1_226_2.png,2,1,0.09859106,0.4743724,0.25928184,0.16775465
images/1048_1126_1_227_2.png,2,0,0.88198936,0.11596654,0.0017985366,0.0002455624
images/1048_1126_1_228_2.png,2,0,0.5561533,0.404875,0.026938083,0.012033608
images/1048_1126_1_22_3.png,3,1,0.11377895,0.3861212,0.29355654,0.20654327
images/1048_1126_1_232_2.png,2,1,0.018105721,0.34518713,0.30441955,0.3322876
images/1048_1126_1_233_2.png,2,1,0.009604259,0.37477022,0.33563086,0.27999458
images/1048_1126_1_238_2.png,2,3,0.005641655,0.24850398,0.2858471,0.46000728
images/1048_1126_1_239_2.png,2,3,0.0013536054,0.09520235,0.20838025,0.69506377
images/1048_1126_1_23_3.png,3,2,0.03890837,0.30422917,0.36111036,0.29575214
images/1048_1126_1_240_2.png,2,3,0.0011822237,0.15331843,0.18322557,0.6622737
images/1048_1126_1_241_2.png,2,3,0.0018443244,0.13326578,0.30265826,0.56223166
images/1048_1126_1_245_2.png,2,0,0.5809324,0.32732257,0.026211664,0.06553332
images/1048_1126_1_247_2.png,2,3,0.0024011182,0.17885101,0.3190129,0.49973497
images/1048_1126_1_24_3.png,3,1,0.13207623,0.47416368,0.2761938,0.11756635
images/1048_1126_1_25_3.png,3,1,0.19667915,0.40729865,0.16600767,0.23001456
images/1048_1126_1_28_3.png,3,2,0.00635088,0.33441812,0.55144155,0.10778947
images/1048_1126_1_29_3.png,3,2,0.0040420066,0.31418893,0.59143203,0.09033699
images/1048_1126_1_30_3.png,3,2,0.005777183,0.22258264,0.571991,0.19964908
images/1048_1126_1_31_3.png,3,2,0.002316937,0.18734321,0.7656894,0.044650424
images/1048_1126_1_32_3.png,3,2,0.0018271555,0.29710034,0.6298834,0.07118911
images/1048_1126_1_33_3.png,3,2,0.0032280204,0.16617014,0.49652594,0.33407593
images/1048_1126_1_35_3.png,3,2,0.0024264238,0.22261095,0.57329476,0.20166785
images/1048_1126_1_36_3.png,3,2,0.0042894636,0.30689725,0.6219375,0.06687574
images/1048_1126_1_37_3.png,3,2,0.003024404,0.16177076,0.55128807,0.2839168
images/1048_1126_1_38_3.png,3,2,0.0005730406,0.21899073,0.44590253,0.33453375
images/1048_1126_1_39_3.png,3,2,0.00068435504,0.06471079,0.6534171,0.28118774
images/1048_1126_1_3_1.png,1,2,0.041463025,0.28881192,0.35088706,0.318838
images/1048_1126_1_40_3.png,3,2,0.0005682978,0.05883633,0.5782887,0.36230668
images/1048_1126_1_41_3.png,3,2,0.0010035179,0.18319449,0.77813333,0.0376687
images/1048_1126_1_42_3.png,3,2,0.00065276044,0.081023075,0.806583,0.11174113
images/1048_1126_1_43_3.png,3,2,0.0006891287,0.08460446,0.5206237,0.39408275
images/1048_1126_1_45_3.png,3,2,0.0038078153,0.30752838,0.39493287,0.29373097
images/1048_1126_1_46_3.png,3,2,0.0056125456,0.18759483,0.43864894,0.36814365
images/1048_1126_1_4_1.png,1,0,0.5319394,0.38498867,0.062829144,0.020242749
images/1048_1126_1_51_3.png,3,1,0.05066276,0.49834302,0.34581175,0.105182484
images/1048_1126_1_52_3.png,3,2,0.026714142,0.25477573,0.45732948,0.2611806
images/1048_1126_1_53_3.png,3,1,0.10757804,0.4365916,0.3293813,0.126449
images/1048_1126_1_54_3.png,3,1,0.107839495,0.4837579,0.3112796,0.097123034
images/1048_1126_1_55_3.png,3,2,0.039814997,0.29764518,0.4976248,0.16491498
images/1048_1126_1_56_3.png,3,2,0.030812358,0.23951745,0.37343308,0.35623702
images/1048_1126_1_57_2.png,2,1,0.030371664,0.36739966,0.3028817,0.29934698
images/1048_1126_1_59_2.png,2,1,0.23525892,0.54985344,0.15852822,0.05635946
images/1048_1126_1_5_1.png,1,0,0.6015006,0.3383197,0.05125572,0.008924062
images/1048_1126_1_60_1.png,1,2,0.03677886,0.3171596,0.46744785,0.1786137
images/1048_1126_1_61_1.png,1,2,0.06016878,0.29548392,0.46909216,0.17525515
images/1048_1126_1_64_1.png,1,0,0.7658935,0.21655083,0.013786463,0.0037692506
images/1048_1126_1_66_1.png,1,0,0.5732968,0.37654716,0.041995216,0.00816085
images/1048_1126_1_67_0.png,0,1,0.20714626,0.4138618,0.27552494,0.103467
images/1048_1126_1_68_0.png,0,1,0.42696533,0.46298692,0.08754911,0.0224987
images/1048_1126_1_72_0.png,0,2,0.05737972,0.30369556,0.4324622,0.20646255
images/1048_1126_1_76_0.png,0,1,0.4300134,0.4796513,0.072632834,0.017702406
images/1048_1126_1_77_0.png,0,2,0.055392083,0.388114,0.43351683,0.122977056
images/1048_1126_1_79_0.png,0,1,0.33439627,0.43931586,0.15555573,0.07073219
images/1048_1126_1_81_0.png,0,1,0.25385913,0.5118435,0.21680397,0.017493403
images/1048_1126_1_83_0.png,0,1,0.17254458,0.4998153,0.2788772,0.04876292
images/1048_1126_1_84_0.png,0,1,0.061752465,0.41105708,0.31926233,0.20792818
images/1048_1126_1_90_1.png,1,0,0.7316013,0.2428037,0.021002725,0.004592298
images/1048_1126_1_91_1.png,1,2,0.028411802,0.25717992,0.6399311,0.074477196
images/1048_1126_1_95_1.png,1,2,0.09647649,0.39280128,0.44345972,0.06726252
images/1048_1126_1_97_1.png,1,0,0.5964636,0.3612944,0.037362225,0.004879738
images/1048_1126_2_10_2.png,2,1,0.11635283,0.8750004,0.0086088935,3.781837e-05
images/1048_1126_2_11_2.png,2,1,0.05876488,0.93084854,0.010335627,5.0906474e-05
images/1048_1126_2_125_1.png,1,0,0.5628391,0.39931747,0.035229262,0.0026142166
images/1048_1126_2_133_1.png,1,0,0.9276736,0.07197362,0.0003438163,8.93633e-06
images/1048_1126_2_136_1.png,1,0,0.81667715,0.18103246,0.0021678829,0.00012251057
images/1048_1126_2_140_1.png,1,0,0.63967717,0.3500012,0.009632749,0.00068891037
images/1048_1126_2_185_1.png,1,2,0.010534517,0.39249665,0.5261635,0.07080536
images/1048_1126_2_19_1.png,1,0,0.78540903,0.21416806,0.000412237,1.0701713e-05
images/1048_1126_2_204_1.png,1,0,0.54973936,0.43425307,0.015032341,0.00097527757
images/1048_1126_2_239_1.png,1,0,0.70623267,0.2506369,0.030942256,0.01218823
images/1048_1126_2_29_2.png,2,0,0.9130546,0.08669139,0.00024907646,4.9678447e-06
images/1048_1126_2_2_1.png,1,0,0.9328182,0.066992365,0.00018518284,4.2827983e-06
images/1048_1126_2_30_2.png,2,1,0.18194525,0.80974424,0.008219991,9.056708e-05
images/1048_1126_2_31_2.png,2,1,0.10672423,0.88253427,0.010640488,0.00010099813
images/1048_1126_2_32_2.png,2,1,0.34043893,0.6522701,0.007153639,0.00013737417
images/1048_1126_2_35_1.png,1,0,0.88068384,0.118080206,0.001174692,6.1217295e-05
images/1048_1126_2_36_2.png,2,1,0.08464551,0.8774272,0.035143543,0.0027836128
images/1048_1126_2_37_2.png,2,1,0.209704,0.70343864,0.08064628,0.0062110606
images/1048_1126_2_38_2.png,2,1,0.20508772,0.6988916,0.08833267,0.0076879645
images/1048_1126_2_39_2.png,2,1,0.26485047,0.67811614,0.05373471,0.003298685
images/1048_1126_2_3_1.png,1,0,0.46763256,0.41283384,0.087897256,0.031636383
images/1048_1126_2_40_2.png,2,1,0.24107277,0.5083905,0.18941593,0.061120827
images/1048_1126_2_41_2.png,2,1,0.07220448,0.6849231,0.19650939,0.046363007
images/1048_1126_2_42_1.png,1,0,0.8095191,0.18665673,0.0035458799,0.00027823265
images/1048_1126_2_43_1.png,1,0,0.77027863,0.2171823,0.011104057,0.0014350413
images/1048_1126_2_45_1.png,1,0,0.5672695,0.41269928,0.018664677,0.0013664728
images/1048_1126_2_46_1.png,1,0,0.51352626,0.46377185,0.021045621,0.0016562649
images/1048_1126_2_55_1.png,1,0,0.5991751,0.3517421,0.040951263,0.008131547
images/1048_1126_2_64_1.png,1,0,0.92253715,0.07715503,0.00030077063,7.038262e-06
images/1048_1126_2_65_1.png,1,0,0.5543309,0.44415247,0.0015032153,1.3408129e-05
images/1048_1126_2_93_1.png,1,2,0.026195882,0.31829304,0.3357646,0.31974652
images/1048_1126_2_9_2.png,2,1,0.06285826,0.92795795,0.00913783,4.6013974e-05
images/1048_1126_3_128_1.png,1,0,0.77357394,0.22281988,0.0034445452,0.00016163691
images/1048_1126_3_161_1.png,1,0,0.5643486,0.43002135,0.0054102074,0.00021989328
images/1048_1126_3_162_1.png,1,0,0.6664937,0.32936278,0.0039892048,0.0001542771
images/1048_1126_3_172_1.png,1,0,0.5812116,0.4025223,0.01492907,0.001336992
images/1048_1126_3_175_1.png,1,0,0.6803353,0.3083936,0.010476466,0.00079467706
images/1048_1126_3_178_1.png,1,0,0.7139089,0.27979323,0.005910325,0.00038755758
images/1048_1126_3_183_1.png,1,3,0.009186968,0.11803019,0.27748996,0.59529287
images/1048_1126_3_18_1.png,1,2,0.019028872,0.2526814,0.48487058,0.2434192
images/1048_1126_3_198_0.png,0,1,0.18496351,0.46689394,0.25315988,0.09498267
images/1048_1126_3_199_0.png,0,1,0.16713981,0.75101596,0.07528008,0.006564182
images/1048_1126_3_200_0.png,0,1,0.0928032,0.65420234,0.20781332,0.045181107
images/1048_1126_3_201_0.png,0,1,0.039721243,0.4310736,0.35034743,0.17885774
images/1048_1126_3_202_0.png,0,1,0.27593145,0.5106488,0.16328093,0.05013884
images/1048_1126_3_203_0.png,0,1,0.08824304,0.3704972,0.28761962,0.25364015
images/1048_1126_3_204_0.png,0,1,0.06727169,0.61875254,0.25542283,0.05855292
images/1048_1126_3_205_1.png,1,0,0.48710993,0.35818425,0.109496966,0.045208797
images/1048_1126_3_20_0.png,0,1,0.08999668,0.8570659,0.05134214,0.0015953293
images/1048_1126_3_21_0.png,0,1,0.07608495,0.8671064,0.056068555,0.0007400694
images/1048_1126_3_227_1.png,1,0,0.7443187,0.24477324,0.009321969,0.0015861279
images/1048_1126_3_22_0.png,0,1,0.10733811,0.7608094,0.12625545,0.0055969805
images/1048_1126_3_23_0.png,0,1,0.15331687,0.7689038,0.07316618,0.004613222
images/1048_1126_3_243_1.png,1,0,0.52420646,0.43935174,0.03341195,0.0030298117
images/1048_1126_3_244_1.png,1,0,0.6760025,0.31254545,0.010524239,0.0009278025
images/1048_1126_3_247_1.png,1,0,0.62653506,0.34915057,0.020524276,0.0037900547
images/1048_1126_3_249_1.png,1,0,0.5087356,0.47043967,0.019991297,0.0008334391
images/1048_1126_3_24_0.png,0,1,0.07238372,0.8745154,0.052205272,0.0008956582
images/1048_1126_3_25_0.png,0,1,0.15002735,0.79217803,0.05520473,0.002589874
images/1048_1126_3_26_0.png,0,1,0.11900551,0.7686581,0.10618062,0.0061557917
images/1048_1126_3_27_0.png,0,1,0.20004994,0.7725769,0.026796976,0.0005761409
images/1048_1126_3_28_0.png,0,1,0.06466577,0.661923,0.22579809,0.047613133
images/1048_1126_3_29_0.png,0,1,0.23769844,0.70947653,0.050367195,0.0024578492
images/1048_1126_3_30_0.png,0,1,0.36109793,0.56260765,0.067930356,0.008364064
images/1048_1126_3_32_0.png,0,1,0.3325576,0.5949267,0.06683014,0.0056855935
images/1048_1126_3_3_1.png,1,2,0.016813744,0.4536872,0.45666873,0.072830305
images/1048_1126_3_56_1.png,1,0,0.49497515,0.4532483,0.04345717,0.008319348
images/1048_1126_3_57_1.png,1,0,0.5209944,0.4605031,0.017920673,0.00058181485
images/1048_1126_3_59_1.png,1,0,0.6970563,0.29827693,0.0043342896,0.0003325165
images/1048_1126_3_60_1.png,1,0,0.8075548,0.19047682,0.0019057246,6.2672385e-05
images/1048_1126_3_61_1.png,1,0,0.8568611,0.14230797,0.0008175485,1.32841315e-05
images/1048_1126_3_62_1.png,1,0,0.50024396,0.48841718,0.011048357,0.00029048463
images/1048_1126_3_63_1.png,1,0,0.55440027,0.43543002,0.009878358,0.00029143196
images/1048_1126_3_66_1.png,1,0,0.7623578,0.23633252,0.0012920719,1.7743923e-05
images/1048_1126_3_67_1.png,1,0,0.6799946,0.31614414,0.003783193,7.809584e-05
images/1048_1126_3_68_1.png,1,0,0.65124816,0.33567327,0.012401641,0.00067689194
images/1048_1126_3_69_1.png,1,0,0.8390818,0.15969624,0.001189743,3.2269185e-05
images/1048_1126_3_80_1.png,1,3,0.011486109,0.1725794,0.27974388,0.5361906
images/1048_1126_3_85_1.png,1,3,0.0011784566,0.24772055,0.28858393,0.46251705
