true,predicted,sm0,sm1,sm2,sm3
3,3,1.6325275e-05,0.0013175275,0.019091533,0.9795745
3,3,2.231712e-06,0.0002228864,0.0041564624,0.99561846
3,3,2.0954449e-05,0.0009792133,0.011191588,0.9878083
3,3,4.7649587e-06,0.00035831315,0.0060959817,0.993541
3,3,2.500782e-05,0.0015292661,0.02898599,0.9694597
3,3,0.02656744,0.15933663,0.40150765,0.4125883
3,3,3.4351498e-07,8.846912e-05,0.0025912027,0.99732
3,3,3.3049887e-06,0.00044984382,0.00903866,0.9905082
3,3,2.8245013e-06,0.00038726826,0.009336415,0.9902734
3,3,1.9454187e-06,0.00023435503,0.005362548,0.99440116
3,3,1.8242872e-06,0.00029299525,0.0047812467,0.99492395
3,3,5.7360876e-06,0.0007125448,0.0066889594,0.99259275
3,3,5.1230954e-06,0.00064453646,0.0070780185,0.9922724
3,3,5.572381e-06,0.0005814398,0.0063122045,0.99310076
3,3,7.735378e-06,0.00072555116,0.006592137,0.99267465
3,3,0.0013258957,0.019482218,0.08170235,0.89748955
3,3,8.367835e-05,0.0031712735,0.016821109,0.9799239
3,3,0.0001273838,0.00428453,0.01973487,0.9758532
3,3,0.00034228433,0.00861498,0.037714604,0.95332813
3,3,9.205214e-05,0.0044319127,0.024182841,0.9712932
3,3,4.941759e-05,0.0021650419,0.013699397,0.98408616
3,3,0.00026409366,0.00517216,0.021780541,0.9727832
3,3,7.7962904e-05,0.0024836652,0.020661358,0.976777
3,3,2.2571512e-05,0.0011227519,0.010606771,0.98824793
3,3,0.00051493256,0.0095663015,0.04663426,0.94328445
3,3,0.013308353,0.0909332,0.13690457,0.7588539
3,3,4.7888618e-05,0.0022612535,0.019439192,0.9782517
3,3,0.0026046336,0.043239743,0.114262715,0.8398929
3,3,0.00033885954,0.017932225,0.12036332,0.8613656
3,3,0.00037764036,0.011206655,0.048627548,0.9397882
3,3,4.448797e-05,0.0022365763,0.018150147,0.9795688
3,3,1.7813907e-05,0.0011056477,0.009993684,0.98888284
3,3,2.5935868e-05,0.0011625662,0.009803341,0.9890082
3,3,0.0001465854,0.004669236,0.03111576,0.9640684
3,3,1.1586034e-05,0.0008532291,0.012104214,0.98703104
3,3,6.356232e-06,0.0005415523,0.008948124,0.99050397
3,3,2.4231917e-06,0.00024519122,0.004812516,0.9949399
3,3,0.000117126656,0.0027430838,0.019144323,0.9779955
3,3,2.4180933e-06,0.00019955712,0.0026339144,0.9971641
3,3,5.8533413e-05,0.002620745,0.03172641,0.9655943
3,3,2.7787095e-05,0.0015308907,0.02035963,0.97808164
3,3,4.894559e-06,0.00055003905,0.01613095,0.98331416
3,3,2.5827949e-06,0.00045728273,0.009558803,0.98998135
3,3,1.2773012e-06,0.0003397306,0.009130158,0.9905289
3,3,3.0773829e-06,0.0005943476,0.015291034,0.98411155
3,3,3.824688e-06,0.0006827536,0.02482533,0.9744881
3,3,1.0729313e-05,0.0014621237,0.044903997,0.9536232
3,3,1.0839962e-05,0.0011817989,0.03233125,0.966476
3,3,2.6239031e-05,0.0010754812,0.010447716,0.9884505
3,3,3.6051642e-07,9.934518e-05,0.0025086715,0.9973916
3,3,5.832993e-07,0.0001610973,0.004387169,0.99545115
3,3,1.1163415e-06,0.0001926738,0.0033151472,0.996491
3,3,4.6095943e-06,0.00054196146,0.0048063095,0.9946471
3,3,4.2782162e-06,0.00050350727,0.005298211,0.9941941
3,3,7.3153424e-06,0.00056407845,0.0050234646,0.99440515
3,3,1.7644834e-05,0.00081411557,0.005803926,0.99336433
3,3,4.0280924e-05,0.0020116833,0.013276826,0.98467124
3,3,0.000121713085,0.0034938897,0.013573223,0.9828112
3,3,0.00038176874,0.0061563486,0.020294582,0.97316736
3,3,2.2014943e-05,0.00088122615,0.0087779425,0.9903188
3,3,0.0024206683,0.019691657,0.04314083,0.93474686
3,3,0.0028981476,0.020309545,0.039419863,0.93737245
3,3,0.009179287,0.048432026,0.09795352,0.84443516
3,3,0.0287057,0.11020982,0.14556213,0.71552235
3,3,0.18584451,0.28530726,0.18358277,0.34526542
0,0,0.47160235,0.39547956,0.10936224,0.023555854
3,3,0.00029456848,0.008709356,0.075643934,0.9153521
3,3,4.258831e-05,0.0022106243,0.017377812,0.98036903
3,3,6.631212e-05,0.0027792808,0.017626408,0.97952795
3,3,0.004557672,0.07358565,0.21973969,0.702117
3,3,0.0018299398,0.04259836,0.12212054,0.8334512
3,3,0.0013035162,0.032296244,0.10178556,0.8646147
3,3,0.0019419594,0.034007866,0.09294873,0.8711015
3,3,0.001942254,0.031301446,0.0866665,0.88008976
3,3,0.00080227194,0.019574106,0.119039916,0.8605837
3,3,9.5144766e-05,0.0032163053,0.02100339,0.9756851
3,3,0.006057308,0.059439484,0.1425003,0.7920029
3,3,0.04324416,0.19129933,0.21681677,0.5486397
3,3,0.012292253,0.15845363,0.22338697,0.6058672
3,3,0.0069295918,0.100200534,0.17246917,0.7204007
3,3,0.006207474,0.1362952,0.22708818,0.6304091
3,3,0.008983208,0.15832034,0.25629494,0.57640153
3,3,0.0009853959,0.037994184,0.15366332,0.80735713
3,3,0.0027858384,0.056330416,0.1735698,0.767314
3,3,0.003775686,0.07348074,0.198979,0.7237646
3,3,0.0001499199,0.0049918364,0.029734094,0.96512413
3,3,8.538819e-05,0.004091671,0.026650265,0.96917266
3,3,0.0009772377,0.020368801,0.0704623,0.9081916
3,3,0.002018653,0.025499262,0.060556687,0.91192544
3,3,0.0029186828,0.045446586,0.11356383,0.8380709
3,3,0.000726329,0.017059935,0.07905338,0.90316033
3,3,0.0015799598,0.022535747,0.07319883,0.90268546
3,3,0.00020354362,0.0047128024,0.027146684,0.96793705
3,3,0.0053986977,0.08235967,0.2288676,0.68337405
3,3,0.0005985347,0.020464739,0.08708297,0.89185375
3,3,0.00023588608,0.007906395,0.047735017,0.94412273
3,3,0.00047149215,0.012958205,0.05498911,0.93158114
3,3,7.078338e-05,0.0042143282,0.03155321,0.9641617
3,3,0.0012095668,0.030361498,0.10162741,0.86680156
3,3,0.005250228,0.070314474,0.14285977,0.7815756
3,3,3.5263587e-05,0.0014375802,0.01607808,0.98244905
3,3,2.364311e-06,0.00031210275,0.012917433,0.9867682
3,3,1.1756298e-06,0.0002210038,0.009637613,0.99014026
3,3,8.516531e-06,0.00093435147,0.020494768,0.9785623
3,3,6.332032e-06,0.00058250147,0.011391916,0.98801917
3,3,2.4524528e-05,0.0013306552,0.011044905,0.98759997
3,3,3.6621995e-07,8.458111e-05,0.0028932726,0.99702173
3,3,6.4791955e-08,1.7940514e-05,0.0008040987,0.9991779
3,3,4.219545e-07,6.241468e-05,0.001298895,0.99863833
3,3,3.5923406e-07,6.945318e-05,0.0013521283,0.9985781
3,3,8.9638957e-07,0.00010697279,0.0021520306,0.99774015
3,3,6.469676e-07,9.294006e-05,0.0018839679,0.99802244
3,3,2.73655e-07,6.888595e-05,0.0016469046,0.9982839
3,3,4.861035e-07,9.7729615e-05,0.0019140288,0.99798787
3,3,5.524193e-07,0.0001513729,0.0020582974,0.99778974
3,3,2.2037455e-05,0.0010270565,0.008448264,0.9905027
3,3,6.879632e-05,0.0032915692,0.026548475,0.97009116
3,3,0.00028288199,0.005508635,0.024325082,0.9698833
3,3,0.00059317745,0.0126602175,0.051913317,0.9348333
3,3,0.004493525,0.038370397,0.094626546,0.8625096
3,3,0.012819129,0.07740045,0.18000096,0.7297795
3,3,0.043873653,0.16659743,0.33785206,0.45167688
3,3,0.010050252,0.05396235,0.08997025,0.8460172
3,3,0.009425524,0.055849213,0.10554924,0.829176
3,3,0.026125826,0.10979798,0.19108789,0.6729883
3,3,0.029818852,0.11794639,0.19978048,0.6524543
3,3,0.005546498,0.04704528,0.10825612,0.8391521
3,3,9.304343e-05,0.003234325,0.019982103,0.9766905
3,3,0.00035938385,0.007791803,0.031343896,0.9605049
3,3,3.8285107e-05,0.0015770446,0.011277732,0.98710686
3,3,0.00014799064,0.0038826168,0.028174482,0.9677949
3,3,0.0005213753,0.008702544,0.040172935,0.9506031
3,3,0.00036771252,0.01089957,0.07166156,0.9170712
3,3,2.5676427e-06,0.00029731964,0.008331505,0.9913686
3,3,5.194202e-07,9.2972026e-05,0.0021014642,0.99780494
3,3,5.9023773e-07,0.00010997741,0.003306586,0.9965828
3,3,2.4957396e-07,5.9563234e-05,0.0027175122,0.99722266
3,3,1.2566394e-06,0.00016304346,0.0035301468,0.9963056
3,3,5.993439e-07,0.00011685605,0.0033682252,0.99651426
3,3,1.9421016e-06,0.00024390258,0.0035338479,0.9962203
3,3,2.685229e-06,0.0004973903,0.0060805837,0.99341935
3,3,0.00066858344,0.013281802,0.07334051,0.9127091
3,3,5.4621123e-05,0.0037153312,0.024080433,0.9721496
3,3,0.00011934466,0.003578669,0.021327367,0.9749746
3,3,6.528438e-05,0.002488053,0.015447135,0.9819995
3,3,0.0007386131,0.012428795,0.08529377,0.90153885
3,3,0.002032623,0.019727245,0.08322464,0.8950155
3,3,0.0021676281,0.020123731,0.077141814,0.9005668
3,3,0.0031531872,0.025239455,0.07763027,0.8939771
3,3,0.007536353,0.058852978,0.14823085,0.7853798
3,3,0.001643423,0.0197576,0.07098294,0.90761596
3,3,0.003445144,0.03244583,0.14851116,0.81559783
3,3,0.0008086079,0.010715845,0.03994409,0.94853145
3,3,0.003629306,0.026031671,0.08170356,0.8886354
3,3,0.00052210863,0.011638519,0.063748404,0.9240909
3,3,0.0007664754,0.013993668,0.071157195,0.91408265
3,3,1.859721e-05,0.0016541595,0.019389149,0.97893804
3,3,3.5377861e-06,0.00045171755,0.01194302,0.9876017
3,3,5.394208e-06,0.00050797965,0.012575734,0.9869108
3,3,3.45575e-05,0.0015821863,0.015650019,0.98273313
3,3,0.00016146524,0.0045599886,0.039822936,0.9554556
3,3,0.00051229866,0.010938601,0.07676472,0.9117844
3,3,0.0004802487,0.0075246296,0.037197437,0.9547978
3,3,0.013240572,0.12049536,0.25354582,0.6127183
3,3,0.001229481,0.0184958,0.16666536,0.81360936
3,3,0.00036312896,0.008926296,0.10388641,0.88682413
3,3,3.9646016e-05,0.001513956,0.02005179,0.9783946
3,3,2.6270583e-05,0.0011634632,0.014134273,0.98467594
3,3,9.141056e-05,0.002952016,0.032688666,0.9642679
3,3,5.386034e-06,0.00031669385,0.0040854374,0.99559253
3,3,8.067325e-06,0.00057685876,0.007275499,0.99213964
3,3,5.4001894e-06,0.00041194487,0.007060536,0.99252206
3,3,1.6903215e-06,0.00021263606,0.006135692,0.99365
3,3,1.8301853e-06,0.00024369248,0.0048602014,0.99489427
3,3,0.0076255365,0.059473395,0.14503004,0.78787106
