path,true,predicted,sm0,sm1,sm2,sm3,correct
images/1045_1119_8_220_0.png,0,0,0.9839346,0.009641551,0.005773222,0.0006506806,1
images/1045_1119_8_221_0.png,0,0,0.97919375,0.01706825,0.0032125115,0.00052549393,1
images/1045_1119_8_222_0.png,0,0,0.9791596,0.0133321425,0.004821017,0.002687318,1
images/1045_1119_8_223_0.png,0,0,0.9707743,0.022990094,0.004121207,0.0021144722,1
images/1045_1119_8_224_0.png,0,0,0.984286,0.010652717,0.0041939346,0.0008673926,1
images/1045_1119_8_225_0.png,0,0,0.97045666,0.022019524,0.0064463806,0.0010775101,1
images/1045_1119_8_226_0.png,0,0,0.97053367,0.025487244,0.0037579294,0.00022110305,1
images/1045_1119_8_227_0.png,0,0,0.93480957,0.054526765,0.009895685,0.00076793536,1
images/1045_1119_8_228_0.png,0,0,0.95175624,0.037428997,0.00893182,0.0018830049,1
images/1045_1119_8_229_0.png,0,0,0.9701642,0.021704659,0.00603469,0.002096562,1
images/1045_1119_8_22_0.png,0,0,0.9155734,0.04653349,0.030785643,0.00710749,1
images/1045_1119_8_230_0.png,0,0,0.97444665,0.019416057,0.0037725158,0.0023647796,1
images/1045_1119_8_231_0.png,0,0,0.925758,0.025598394,0.023052355,0.025591241,1
images/1045_1119_8_232_0.png,0,0,0.9535132,0.027938504,0.006241078,0.0123072695,1
images/1045_1119_8_233_0.png,0,0,0.98027885,0.01314409,0.0034611756,0.0031157786,1
images/1045_1119_8_234_0.png,0,0,0.96031207,0.032724205,0.0026995244,0.0042642956,1
images/1045_1119_8_235_0.png,0,0,0.9604078,0.034575026,0.0020289267,0.002988188,1
images/1045_1119_8_236_0.png,0,0,0.967464,0.02932194,0.0021356612,0.0010782753,1
images/1045_1119_8_237_0.png,0,0,0.96228325,0.029235557,0.005678757,0.002802486,1
images/1045_1119_8_238_0.png,0,0,0.94428885,0.043852597,0.008202598,0.0036559603,1
images/1045_1119_8_239_0.png,0,0,0.9315798,0.05630581,0.0068852543,0.005229099,1
images/1045_1119_8_23_0.png,0,0,0.87782097,0.06711111,0.04649281,0.008575103,1
images/1045_1119_8_240_0.png,0,0,0.93767875,0.054860476,0.0058276984,0.0016331018,1
images/1045_1119_8_241_0.png,0,0,0.967432,0.029182479,0.001928446,0.0014570103,1
images/1045_1119_8_242_0.png,0,0,0.95027614,0.04097251,0.0062625846,0.0024888236,1
images/1045_1119_8_243_0.png,0,0,0.9603897,0.031608775,0.00450733,0.003494166,1
images/1045_1119_8_244_0.png,0,0,0.9776898,0.015834535,0.0033081444,0.0031675561,1
images/1045_1119_8_245_0.png,0,0,0.9728714,0.016884781,0.006261927,0.0039818683,1
images/1045_1119_8_246_0.png,0,0,0.98760056,0.006677661,0.0040507587,0.0016709788,1
images/1045_1119_8_247_0.png,0,0,0.98895055,0.0073630167,0.0017514259,0.0019349954,1
images/1045_1119_8_248_0.png,0,0,0.9865094,0.010092668,0.0014594011,0.0019385659,1
images/1045_1119_8_24_0.png,0,0,0.88201374,0.039165966,0.04487173,0.03394848,1
images/1045_1119_8_25_0.png,0,0,0.8157106,0.047188416,0.07214563,0.064955354,1
images/1045_1119_8_26_0.png,0,0,0.8429772,0.040877443,0.0497774,0.066367924,1
images/1045_1119_8_27_0.png,0,0,0.777153,0.07849211,0.073007986,0.07134696,1
images/1045_1119_8_28_0.png,0,0,0.8027932,0.054046925,0.094505325,0.04865449,1
images/1045_1119_8_29_0.png,0,0,0.7492145,0.038999952,0.033794716,0.17799082,1
images/1045_1119_8_2_0.png,0,0,0.87398297,0.07167482,0.012154973,0.042187303,1
images/1045_1119_8_30_0.png,0,0,0.68784326,0.03976626,0.086637676,0.18575282,1
images/1045_1119_8_33_0.png,0,0,0.59023243,0.062147763,0.022163836,0.32545596,1
images/1045_1119_8_34_0.png,0,0,0.7314819,0.030023033,0.047856648,0.19063844,1
images/1045_1119_8_35_0.png,0,0,0.5509063,0.05178801,0.08102693,0.31627882,1
images/1045_1119_8_36_0.png,0,0,0.5807581,0.033825625,0.049303204,0.3361131,1
images/1045_1119_8_37_0.png,0,0,0.6405391,0.031990066,0.02475527,0.30271557,1
images/1045_1119_8_3_0.png,0,0,0.9530279,0.021458102,0.006050706,0.01946318,1
images/1045_1119_8_41_0.png,0,0,0.7717451,0.0282844,0.075202666,0.124767825,1
images/1045_1119_8_42_0.png,0,0,0.5895978,0.025041157,0.041206215,0.34415475,1
images/1045_1119_8_44_0.png,0,0,0.3699916,0.07850703,0.19962512,0.3518763,1
images/1045_1119_8_45_0.png,0,0,0.4563946,0.049122337,0.048349008,0.4461341,1
images/1045_1119_8_49_0.png,0,0,0.7425764,0.049616165,0.03410297,0.17370449,1
images/1045_1119_8_4_0.png,0,0,0.92771626,0.034158688,0.010463357,0.027661672,1
images/1045_1119_8_50_0.png,0,0,0.70165557,0.07380687,0.07625647,0.14828116,1
images/1045_1119_8_51_0.png,0,0,0.82371837,0.04681093,0.04721212,0.0822586,1
images/1045_1119_8_52_0.png,0,0,0.61267674,0.022320004,0.07271446,0.29228884,1
images/1045_1119_8_53_0.png,0,0,0.802209,0.040415015,0.02253746,0.13483852,1
images/1045_1119_8_54_0.png,0,0,0.7540926,0.034731027,0.012001335,0.19917506,1
images/1045_1119_8_55_0.png,0,0,0.6615931,0.026806584,0.021929903,0.28967044,1
images/1045_1119_8_56_0.png,0,0,0.88505584,0.027475085,0.015330088,0.072138995,1
images/1045_1119_8_57_0.png,0,0,0.9488944,0.016084796,0.0072335685,0.027787203,1
images/1045_1119_8_58_0.png,0,0,0.8855499,0.025102988,0.020499876,0.06884717,1
images/1045_1119_8_59_0.png,0,0,0.780563,0.016790377,0.032001,0.17064564,1
images/1045_1119_8_5_0.png,0,0,0.9181929,0.047993142,0.008249882,0.02556401,1
images/1045_1119_8_60_0.png,0,0,0.8510003,0.018687373,0.054046325,0.07626598,1
images/1045_1119_8_61_0.png,0,0,0.79929054,0.017596303,0.10213344,0.08097975,1
images/1045_1119_8_62_0.png,0,0,0.62885386,0.032348596,0.20588753,0.13291004,1
images/1045_1119_8_63_0.png,0,0,0.59199756,0.058416888,0.21741712,0.13216837,1
images/1045_1119_8_64_0.png,0,0,0.9229665,0.024689196,0.032905035,0.019439282,1
images/1045_1119_8_65_0.png,0,0,0.8837256,0.034829516,0.029685548,0.051759295,1
images/1045_1119_8_66_0.png,0,0,0.8161699,0.05762911,0.039260384,0.086940646,1
images/1045_1119_8_67_0.png,0,0,0.88801545,0.042524107,0.015286153,0.05417425,1
images/1045_1119_8_68_0.png,0,0,0.95809376,0.027440554,0.0027052562,0.011760391,1
images/1045_1119_8_69_0.png,0,0,0.9480169,0.035383653,0.0029957197,0.01360374,1
images/1045_1119_8_6_0.png,0,0,0.83215916,0.10173079,0.027112901,0.038997214,1
images/1045_1119_8_70_0.png,0,0,0.9095569,0.081158854,0.0016328776,0.007651275,1
images/1045_1119_8_71_0.png,0,0,0.8705896,0.111095354,0.0031286364,0.015186414,1
images/1045_1119_8_72_0.png,0,0,0.8221964,0.12771717,0.0047721686,0.045314193,1
images/1045_1119_8_73_0.png,0,0,0.947735,0.045731023,0.0011959082,0.0053380756,1
images/1045_1119_8_74_0.png,0,0,0.9377787,0.055666987,0.0018347502,0.0047195237,1
images/1045_1119_8_75_0.png,0,0,0.896634,0.09718072,0.0013975251,0.004787781,1
images/1045_1119_8_76_0.png,0,0,0.79047203,0.18152471,0.0030600873,0.024943097,1
images/1045_1119_8_77_0.png,0,0,0.8162756,0.10638393,0.0043120584,0.07302839,1
images/1045_1119_8_78_0.png,0,0,0.5721691,0.32402772,0.018456206,0.085346915,1
images/1045_1119_8_79_0.png,0,0,0.91264594,0.073985964,0.0044194483,0.008948739,1
images/1045_1119_8_7_0.png,0,0,0.5730755,0.30570433,0.06722023,0.053999946,1
images/1045_1119_8_80_0.png,0,0,0.90498656,0.082913876,0.0059088017,0.0061907647,1
images/1045_1119_8_81_0.png,0,0,0.8903947,0.08972677,0.010086987,0.009791489,1
images/1045_1119_8_82_0.png,0,0,0.9249154,0.058944672,0.010506825,0.0056330436,1
images/1045_1119_8_83_0.png,0,0,0.84988636,0.093204856,0.020677488,0.03623126,1
images/1045_1119_8_84_0.png,0,0,0.8693384,0.08588238,0.014708174,0.03007102,1
images/1045_1119_8_85_0.png,0,0,0.81521213,0.14711402,0.01905501,0.018618813,1
images/1045_1119_8_86_0.png,0,0,0.4926425,0.38459945,0.05336831,0.069389746,1
images/1045_1119_8_88_0.png,0,0,0.43317205,0.29705206,0.061284516,0.20849143,1
images/1045_1119_8_8_0.png,0,0,0.48968366,0.23515113,0.13994575,0.13521947,1
images/1045_1119_8_90_0.png,0,0,0.41985756,0.37070274,0.053465545,0.15597412,1
images/1045_1119_8_91_0.png,0,0,0.4878423,0.12346141,0.03388941,0.35480693,1
images/1045_1119_8_98_0.png,0,0,0.90194625,0.091636196,0.0026423186,0.003775271,1
images/1045_1119_8_99_0.png,0,0,0.9693981,0.02453931,0.002387404,0.0036751572,1
images/1045_1119_8_9_0.png,0,0,0.7291553,0.14009936,0.060232952,0.07051243,1
images/1045_1119_9_101_0.png,0,0,0.63291293,0.36040527,0.0051811496,0.0015006344,1
images/1045_1119_9_108_0.png,0,0,0.5060894,0.47796682,0.010786503,0.005157237,1
images/1045_1119_9_10_0.png,0,0,0.6291905,0.23471263,0.0104897525,0.12560719,1
images/1045_1119_9_119_0.png,0,0,0.7275899,0.2606665,0.009828343,0.0019153239,1
images/1045_1119_9_11_0.png,0,0,0.6695437,0.24819371,0.018799951,0.063462585,1
images/1045_1119_9_120_0.png,0,0,0.7000788,0.2919041,0.0072612236,0.00075587234,1
images/1045_1119_9_121_0.png,0,0,0.768137,0.22115691,0.009522531,0.0011835897,1
images/1045_1119_9_122_0.png,0,0,0.66432214,0.33202836,0.003498048,0.0001513982,1
images/1045_1119_9_123_0.png,0,0,0.77097195,0.22412546,0.004600109,0.00030242166,1
images/1045_1119_9_124_0.png,0,0,0.7162715,0.27759674,0.005793301,0.00033848532,1
images/1045_1119_9_125_0.png,0,0,0.7196389,0.27492383,0.0051919105,0.00024544372,1
images/1045_1119_9_126_0.png,0,0,0.7306513,0.2634349,0.0057559526,0.00015786929,1
images/1045_1119_9_127_0.png,0,0,0.69431734,0.29111356,0.014081181,0.0004879366,1
images/1045_1119_9_128_0.png,0,0,0.5569623,0.43405846,0.008708094,0.0002710541,1
images/1045_1119_9_129_0.png,0,0,0.5036003,0.48223966,0.013269324,0.000890691,1
images/1045_1119_9_12_0.png,0,0,0.9209066,0.068840265,0.0029345008,0.0073186494,1
images/1045_1119_9_130_0.png,0,0,0.60243195,0.38997978,0.0070494125,0.0005388137,1
images/1045_1119_9_131_0.png,0,0,0.62505287,0.36558098,0.008590936,0.00077522395,1
images/1045_1119_9_132_0.png,0,0,0.52520144,0.43755078,0.034929052,0.0023186621,1
images/1045_1119_9_13_0.png,0,0,0.83358186,0.14841993,0.0060829893,0.011915165,1
images/1045_1119_9_146_0.png,0,0,0.5199578,0.45109397,0.028430346,0.0005179138,1
images/1045_1119_9_14_0.png,0,0,0.7099646,0.2581049,0.018760774,0.013169757,1
images/1045_1119_9_15_0.png,0,0,0.82758754,0.15878855,0.00888308,0.0047407476,1
images/1045_1119_9_16_0.png,0,0,0.87084657,0.11660476,0.009181689,0.003367048,1
images/1045_1119_9_176_0.png,0,0,0.5651885,0.3676615,0.04845601,0.018693943,1
images/1045_1119_9_17_0.png,0,0,0.75669444,0.22761181,0.011437671,0.0042560855,1
images/1045_1119_9_18_0.png,0,0,0.77438873,0.1910661,0.012025051,0.022520088,1
images/1045_1119_9_192_0.png,0,0,0.5024284,0.45212966,0.037969634,0.0074723125,1
images/1045_1119_9_193_0.png,0,0,0.5020994,0.44482455,0.0431668,0.009909243,1
images/1045_1119_9_194_0.png,0,0,0.60175925,0.35445124,0.027962299,0.015827218,1
images/1045_1119_9_195_0.png,0,0,0.6379866,0.298964,0.04773773,0.0153116565,1
images/1045_1119_9_196_0.png,0,0,0.7702937,0.20301002,0.020805914,0.005890336,1
images/1045_1119_9_197_0.png,0,0,0.7259131,0.21739776,0.05200374,0.004685428,1
images/1045_1119_9_198_0.png,0,0,0.65711945,0.26099882,0.07329215,0.008589605,1
images/1045_1119_9_199_0.png,0,0,0.51097363,0.34972605,0.12117023,0.018130045,1
images/1045_1119_9_19_0.png,0,0,0.79520845,0.1670101,0.00981325,0.027968233,1
images/1045_1119_9_1_0.png,0,0,0.53270555,0.44829422,0.013510984,0.005489203,1
images/1045_1119_9_200_0.png,0,0,0.5431265,0.310418,0.10247631,0.043979175,1
images/1045_1119_9_201_0.png,0,0,0.45975134,0.38948992,0.08388903,0.066869706,1
images/1045_1119_9_20_0.png,0,0,0.8912373,0.09740721,0.0036410452,0.0077143796,1
images/1045_1119_9_218_0.png,0,0,0.6327544,0.26857078,0.03272451,0.06595042,1
images/1045_1119_9_219_0.png,0,0,0.46727425,0.31462556,0.038164217,0.17993595,1
images/1045_1119_9_21_0.png,0,0,0.9103133,0.07656256,0.004162766,0.008961343,1
images/1045_1119_9_220_0.png,0,0,0.54456556,0.2771297,0.016537402,0.16176727,1
images/1045_1119_9_221_0.png,0,0,0.3524299,0.28193825,0.035301756,0.33033013,1
images/1045_1119_9_22_0.png,0,0,0.7694124,0.20718461,0.00895888,0.014444151,1
images/1045_1119_9_23_0.png,0,0,0.9573877,0.039946724,0.0008902167,0.0017753857,1
images/1045_1119_9_24_0.png,0,0,0.9793712,0.016465431,0.0004349941,0.003728418,1
images/1045_1119_9_25_0.png,0,0,0.96781933,0.02991668,0.00034064087,0.0019232767,1
images/1045_1119_9_26_0.png,0,0,0.93804795,0.059361394,0.0010730122,0.0015176614,1
images/1045_1119_9_27_0.png,0,0,0.92754483,0.06895234,0.0021189607,0.0013838359,1
images/1045_1119_9_28_0.png,0,0,0.6423278,0.3425792,0.01179421,0.0032988165,1
images/1045_1119_9_2_0.png,0,0,0.5188427,0.4620008,0.012913518,0.0062430003,1
images/1045_1119_9_30_0.png,0,0,0.51749647,0.43526593,0.034422405,0.012815222,1
images/1045_1119_9_31_0.png,0,0,0.487055,0.43411693,0.04877604,0.030052023,1
images/1045_1119_9_33_0.png,0,0,0.58957213,0.37138584,0.013965047,0.025076916,1
images/1045_1119_9_37_0.png,0,0,0.55107623,0.42284313,0.016450744,0.009629903,1
images/1045_1119_9_39_0.png,0,0,0.73102856,0.23284692,0.019849492,0.016275106,1
images/1045_1119_9_3_0.png,0,0,0.7985845,0.18781605,0.005864826,0.0077346377,1
images/1045_1119_9_40_0.png,0,0,0.647942,0.30793598,0.032697607,0.011424363,1
images/1045_1119_9_41_0.png,0,0,0.6533954,0.31779382,0.018875796,0.009934977,1
images/1045_1119_9_42_0.png,0,0,0.47087172,0.46873707,0.046804696,0.013586619,1
images/1045_1119_9_43_0.png,0,0,0.60252005,0.37158126,0.018010275,0.007888392,1
images/1045_1119_9_4_0.png,0,0,0.63096577,0.35243765,0.0068882066,0.009708386,1
images/1045_1119_9_52_0.png,0,0,0.5225751,0.4644434,0.011004388,0.0019772141,1
images/1045_1119_9_56_0.png,0,0,0.524962,0.46699214,0.0069059827,0.0011398257,1
images/1045_1119_9_5_0.png,0,0,0.59731346,0.39288613,0.0039072926,0.005893046,1
images/1045_1119_9_60_0.png,0,0,0.5118855,0.48040944,0.006987016,0.00071804196,1
images/1045_1119_9_63_0.png,0,0,0.5663187,0.42482185,0.008053438,0.0008059938,1
images/1045_1119_9_64_0.png,0,0,0.69348127,0.3018018,0.004228966,0.00048797965,1
images/1045_1119_9_65_0.png,0,0,0.8922539,0.10526486,0.0020636981,0.0004175619,1
images/1045_1119_9_66_0.png,0,0,0.8906047,0.106668346,0.0020425569,0.000684398,1
images/1045_1119_9_67_0.png,0,0,0.86402714,0.1308386,0.0033677078,0.0017665378,1
images/1045_1119_9_68_0.png,0,0,0.81709677,0.17845877,0.0034997452,0.0009446969,1
images/1045_1119_9_69_0.png,0,0,0.81805223,0.17734247,0.0034694914,0.0011357914,1
images/1045_1119_9_70_0.png,0,0,0.70307225,0.2893599,0.0062973904,0.0012705231,1
images/1045_1119_9_71_0.png,0,0,0.7909564,0.20200357,0.005240051,0.0018000039,1
images/1045_1119_9_72_0.png,0,0,0.73957855,0.25401798,0.0051028216,0.0013007001,1
images/1045_1119_9_73_0.png,0,0,0.76848817,0.22372912,0.0061966376,0.001586054,1
images/1045_1119_9_74_0.png,0,0,0.56866604,0.40416217,0.022104315,0.0050674328,1
images/1045_1119_9_75_0.png,0,0,0.77607566,0.21694662,0.004258481,0.0027192305,1
images/1045_1119_9_76_0.png,0,0,0.81770355,0.17343463,0.005461092,0.0034007402,1
images/1045_1119_9_77_0.png,0,0,0.8458405,0.15150794,0.0016211091,0.0010305217,1
images/1045_1119_9_78_0.png,0,0,0.89894336,0.098308414,0.0016759967,0.0010721306,1
images/1045_1119_9_79_0.png,0,0,0.70345175,0.28856707,0.0058555882,0.0021256497,1
images/1045_1119_9_7_0.png,0,0,0.53442,0.44263953,0.012020942,0.0109195355,1
images/1045_1119_9_80_0.png,0,0,0.7221157,0.2715934,0.00504356,0.0012473357,1
images/1045_1119_9_81_0.png,0,0,0.6664337,0.32939482,0.0035503423,0.0006211681,1
images/1045_1119_9_82_0.png,0,0,0.64191264,0.35502332,0.0028032442,0.00026081246,1
images/1045_1119_9_83_0.png,0,0,0.7284568,0.2683003,0.0027492233,0.00049375306,1
images/1045_1119_9_84_0.png,0,0,0.5026978,0.4841553,0.010793929,0.00235293,1
images/1045_1119_9_85_0.png,0,0,0.5232005,0.45957837,0.014381533,0.0028395425,1
images/1045_1119_9_86_0.png,0,0,0.5811254,0.40431562,0.0118882535,0.0026707624,1
images/1045_1119_9_87_0.png,0,0,0.5780406,0.4097261,0.010270828,0.001962504,1
images/1045_1119_9_88_0.png,0,0,0.66577417,0.3213642,0.011043167,0.0018184923,1
images/1045_1119_9_89_0.png,0,0,0.5960329,0.3875964,0.015293113,0.0010776103,1
images/1045_1119_9_8_0.png,0,0,0.8410996,0.14471024,0.002598767,0.011591433,1
images/1045_1119_9_97_0.png,0,0,0.6445463,0.3383557,0.01582895,0.0012690639,1
images/1045_1119_9_98_0.png,0,0,0.76235694,0.22435695,0.011548719,0.0017373614,1
images/1045_1119_9_99_0.png,0,0,0.6685126,0.3118285,0.016365243,0.0032937254,1
images/1045_1119_9_9_0.png,0,0,0.67344886,0.27961022,0.00579175,0.041149165,1
images/1045_1120_10_109_0.png,0,0,0.5061967,0.08022817,0.40211412,0.011461011,1
images/1045_1120_10_10_0.png,0,0,0.7798201,0.033634134,0.18489434,0.0016514295,1
images/1045_1120_10_118_0.png,0,0,0.53162205,0.040399235,0.42518163,0.0027970572,1
images/1045_1120_10_120_0.png,0,0,0.5262006,0.032949015,0.43882328,0.0020271232,1
images/1045_1120_10_122_0.png,0,0,0.5245738,0.036816455,0.43660164,0.0020081226,1
images/1045_1120_10_123_0.png,0,0,0.48189405,0.0597648,0.45690617,0.0014349576,1
images/1045_1120_10_125_0.png,0,0,0.52739507,0.05744354,0.41146252,0.0036988372,1
images/1045_1120_10_127_0.png,0,0,0.47273982,0.062884085,0.4622688,0.0021073185,1
images/1045_1120_10_128_0.png,0,0,0.48543954,0.053451363,0.45805833,0.0030507732,1
images/1045_1120_10_129_0.png,0,0,0.46692702,0.06874944,0.46313512,0.0011884646,1
images/1045_1120_10_130_0.png,0,0,0.5496721,0.04441028,0.40385607,0.002061542,1
images/1045_1120_10_131_0.png,0,0,0.79105824,0.040487416,0.1638642,0.004590135,1
images/1045_1120_10_132_0.png,0,0,0.8868146,0.023317367,0.086499825,0.0033682226,1
images/1045_1120_10_133_0.png,0,0,0.73383933,0.031472173,0.22970816,0.004980311,1
images/1045_1120_10_134_0.png,0,0,0.6442827,0.03213989,0.31498736,0.008590043,1
images/1045_1120_10_135_0.png,0,0,0.5241497,0.024653507,0.43775314,0.013443682,1
images/1045_1120_10_137_0.png,0,0,0.5495702,0.045821916,0.3994599,0.0051479847,1
images/1045_1120_10_138_0.png,0,0,0.66887367,0.034582056,0.28993636,0.0066079833,1
images/1045_1120_10_139_0.png,0,0,0.62622404,0.029781561,0.33751673,0.0064776707,1
images/1045_1120_10_13_0.png,0,0,0.68153876,0.026991056,0.28883627,0.0026339157,1
images/1045_1120_10_140_0.png,0,0,0.61710316,0.026860308,0.34679726,0.009239234,1
images/1045_1120_10_141_0.png,0,0,0.60176206,0.028547041,0.36518514,0.004505717,1
images/1045_1120_10_148_0.png,0,0,0.555654,0.047385827,0.39347178,0.0034884417,1
images/1045_1120_10_151_0.png,0,0,0.62663406,0.042763326,0.32959858,0.0010039539,1
images/1045_1120_10_152_0.png,0,0,0.5563571,0.050327893,0.3922094,0.0011055869,1
images/1045_1120_10_153_0.png,0,0,0.52715766,0.06378495,0.40756,0.0014974341,1
images/1045_1120_10_154_0.png,0,0,0.7495535,0.048593838,0.20099604,0.0008565734,1
images/1045_1120_10_155_0.png,0,0,0.79516774,0.043837346,0.16043873,0.0005561424,1
images/1045_1120_10_156_0.png,0,0,0.6748954,0.08862959,0.2355868,0.00088824355,1
images/1045_1120_10_157_0.png,0,0,0.60482985,0.10801643,0.28605846,0.001095211,1
images/1045_1120_10_158_0.png,0,0,0.5135015,0.09537181,0.38980335,0.0013233031,1
images/1045_1120_10_159_0.png,0,0,0.79596573,0.09391328,0.108934596,0.0011863003,1
images/1045_1120_10_160_0.png,0,0,0.72869164,0.10867448,0.16035208,0.0022818537,1
images/1045_1120_10_161_0.png,0,0,0.6687042,0.1417735,0.18792452,0.0015977543,1
images/1045_1120_10_162_0.png,0,0,0.6788392,0.13317317,0.18620202,0.001785633,1
images/1045_1120_10_163_0.png,0,0,0.8692134,0.053420305,0.07652321,0.00084311265,1
images/1045_1120_10_164_0.png,0,0,0.86664534,0.049184106,0.083361715,0.000808743,1
images/1045_1120_10_165_0.png,0,0,0.8852081,0.04457688,0.06920158,0.0010134447,1
images/1045_1120_10_166_0.png,0,0,0.8883369,0.037435424,0.0737436,0.0004841046,1
images/1045_1120_10_167_0.png,0,0,0.8250789,0.06303324,0.11136446,0.0005233157,1
images/1045_1120_10_168_0.png,0,0,0.72247875,0.080063686,0.19725543,0.00020215203,1
images/1045_1120_10_169_0.png,0,0,0.71567583,0.064924814,0.21793613,0.0014632305,1
images/1045_1120_10_170_0.png,0,0,0.62216055,0.081763625,0.28979507,0.00628078,1
images/1045_1120_10_171_0.png,0,0,0.59624726,0.085077226,0.30536935,0.0133061875,1
images/1045_1120_10_172_0.png,0,0,0.6463453,0.05266232,0.28857172,0.012420644,1
images/1045_1120_10_173_0.png,0,0,0.54208326,0.04084837,0.39407185,0.022996489,1
images/1045_1120_10_174_0.png,0,0,0.55520123,0.026505526,0.41228953,0.0060036806,1
images/1045_1120_10_177_0.png,0,0,0.82056737,0.018951325,0.1593624,0.0011188652,1
images/1045_1120_10_178_0.png,0,0,0.6932322,0.023034636,0.28004876,0.003684331,1
images/1045_1120_10_179_0.png,0,0,0.4880668,0.035557833,0.4656015,0.010773847,1
images/1045_1120_10_183_0.png,0,0,0.62930536,0.04116074,0.32059783,0.008936056,1
images/1045_1120_10_187_0.png,0,0,0.48947576,0.03044797,0.47295913,0.0071171857,1
images/1045_1120_10_190_0.png,0,0,0.74663395,0.026383193,0.22280437,0.0041784584,1
images/1045_1120_10_191_0.png,0,0,0.7661838,0.028392674,0.19627924,0.009144201,1
images/1045_1120_10_192_0.png,0,0,0.7888209,0.016066482,0.1890162,0.006096349,1
images/1045_1120_10_193_0.png,0,0,0.6950394,0.015572005,0.28574422,0.0036443255,1
images/1045_1120_10_194_0.png,0,0,0.85063666,0.015575,0.1300975,0.0036907939,1
images/1045_1120_10_195_0.png,0,0,0.6903751,0.02769667,0.27867725,0.003251049,1
images/1045_1120_10_196_0.png,0,0,0.74721205,0.018108036,0.23044975,0.004230217,1
images/1045_1120_10_197_0.png,0,0,0.7516973,0.018885579,0.22558004,0.0038370974,1
