true,predicted,sm0,sm1,sm2,sm3
0,0,0.9406436,0.05825769,0.001070455,2.8252238e-05
0,0,0.53222007,0.3617283,0.08423951,0.021812178
0,0,0.45456117,0.3673578,0.14065848,0.0374226
0,0,0.7921355,0.18610339,0.020267645,0.001493473
0,0,0.9165775,0.08089162,0.0024527807,7.8154095e-05
1,1,0.21169439,0.42875206,0.28161067,0.07794296
1,1,0.16285397,0.58446085,0.21001951,0.042665683
0,0,0.5958734,0.3378062,0.062341813,0.003978525
1,1,0.06944902,0.5078968,0.3667633,0.055890884
1,1,0.058768682,0.5254085,0.36129367,0.054529134
0,0,0.6670547,0.29199868,0.03777115,0.0031754035
0,0,0.8197837,0.1727644,0.0072781835,0.00017362965
0,0,0.77532774,0.20050617,0.02201409,0.0021520033
0,0,0.9370121,0.06198442,0.000989139,1.4393641e-05
0,0,0.9164561,0.081597276,0.0019152871,3.130282e-05
0,0,0.95769054,0.041836206,0.00046796963,5.256303e-06
1,1,0.3514657,0.5016069,0.13913228,0.0077951145
1,1,0.25341243,0.6239013,0.10721755,0.015468671
1,1,0.13648273,0.5880216,0.26832068,0.0071749534
1,1,0.06293292,0.5377343,0.34581038,0.053522374
1,1,0.17380229,0.38435933,0.24271803,0.19912039
0,0,0.8295073,0.1613777,0.009009163,0.000105792074
1,1,0.35578975,0.55897844,0.08199879,0.0032330323
1,1,0.22721167,0.42832613,0.2668722,0.07758996
1,1,0.4473944,0.4728392,0.075381175,0.0043852595
1,1,0.2563422,0.42603552,0.27441326,0.043209016
1,1,0.23626514,0.5811172,0.15498063,0.027636996
1,1,0.116534464,0.4774547,0.34609914,0.059911698
1,1,0.05573449,0.5935499,0.329937,0.020778518
1,1,0.15826371,0.5008837,0.3101314,0.030721141
0,0,0.5970293,0.32185727,0.07593591,0.00517746
0,0,0.68370616,0.2754329,0.038720943,0.0021400177
0,0,0.61474437,0.3267818,0.054197993,0.0042758095
1,1,0.33123395,0.60328186,0.06376293,0.0017212594
1,1,0.26615405,0.55547774,0.16514611,0.013222131
1,1,0.29493204,0.6010475,0.100070916,0.003949532
1,1,0.06971916,0.33100903,0.31346363,0.2858082
1,1,0.3355516,0.5136464,0.13463892,0.016163103
1,1,0.14147855,0.45718482,0.35862353,0.04271308
1,1,0.16355564,0.63434887,0.1906594,0.011436027
1,1,0.34008223,0.43101063,0.18676999,0.04213717
1,1,0.14968494,0.66015863,0.18137823,0.008778194
1,1,0.18192972,0.6695962,0.14410298,0.004371146
1,1,0.23634678,0.580922,0.17037445,0.012356765
1,1,0.21357581,0.4411912,0.2838375,0.06139551
1,1,0.1586995,0.4677934,0.3318786,0.041628495
0,0,0.48603413,0.39781764,0.09548667,0.020661572
1,1,0.13507101,0.5384977,0.2918541,0.034577135
0,0,0.63349634,0.31301475,0.049979962,0.0035088838
0,0,0.72086465,0.25523645,0.02299309,0.00090581906
0,0,0.6612645,0.30039632,0.036862545,0.0014766178
0,0,0.48954237,0.40450826,0.09162895,0.014320447
1,1,0.3133489,0.52790546,0.14650285,0.0122428555
1,1,0.22861473,0.56255716,0.19397317,0.014854893
1,1,0.1374194,0.7097772,0.14809634,0.0047070277
1,1,0.10728688,0.62763494,0.24949154,0.0155866
1,1,0.21083726,0.5741456,0.19793355,0.017083596
1,1,0.18010394,0.43889362,0.34378812,0.0372143
1,1,0.2077944,0.51272196,0.24109973,0.03838396
1,1,0.17429532,0.3568994,0.30894354,0.1598617
1,1,0.313794,0.5789657,0.10253093,0.0047093937
1,1,0.2773508,0.59455687,0.12016116,0.007931208
1,1,0.3058582,0.55682933,0.12645079,0.010861727
1,1,0.060985737,0.5403444,0.36831033,0.030359538
1,1,0.42574573,0.51086396,0.061080407,0.002309944
1,1,0.23119071,0.52585244,0.21819118,0.024765687
0,0,0.63171214,0.31290585,0.049453318,0.0059286957
0,0,0.69438535,0.27164754,0.031678334,0.0022888058
0,0,0.69822073,0.26837575,0.031654187,0.0017493387
0,0,0.79212016,0.19329005,0.013903255,0.00068653526
0,0,0.89887184,0.09680097,0.0041820835,0.00014508555
0,0,0.91286314,0.08547252,0.001646497,1.791568e-05
0,0,0.92197764,0.07694116,0.001070083,1.1109124e-05
0,0,0.8235071,0.16640912,0.009740955,0.00034279985
0,0,0.9176404,0.08111906,0.0012248707,1.5660426e-05
0,0,0.93382764,0.065334454,0.00082940026,8.434959e-06
0,0,0.9258819,0.07300921,0.0010971589,1.1752679e-05
0,0,0.9319582,0.06692435,0.0011067244,1.0731781e-05
0,0,0.94811255,0.05132192,0.00056133774,4.1145104e-06
0,0,0.87477255,0.11981691,0.0052012084,0.00020924947
0,0,0.9448942,0.054402858,0.00069830276,4.701597e-06
0,0,0.9501334,0.04922033,0.00063570094,1.0481326e-05
0,0,0.97912884,0.020791838,7.898705e-05,2.5740047e-07
0,0,0.8631184,0.13175672,0.0050012376,0.00012358376
0,0,0.9612927,0.038325656,0.0003796404,1.987139e-06
0,0,0.9760842,0.023827193,8.848241e-05,2.291574e-07
0,0,0.9741444,0.025737654,0.0001176592,3.1971877e-07
0,0,0.69971293,0.26042014,0.03577186,0.0040950235
0,0,0.97365904,0.026203897,0.00013656016,4.6651843e-07
0,0,0.96719265,0.032568615,0.00023762944,1.1494055e-06
0,0,0.98438305,0.015558196,5.8596273e-05,2.1063217e-07
0,0,0.9488653,0.050298527,0.0008298497,6.3824045e-06
0,0,0.7473503,0.23615135,0.0152644785,0.0012338732
0,0,0.8591131,0.1333289,0.007356668,0.00020136038
0,0,0.95877784,0.040763464,0.00045587652,2.8183563e-06
0,0,0.8654717,0.12688504,0.007401734,0.00024143305
0,0,0.903932,0.09267224,0.0033485168,4.7247042e-05
0,0,0.86443496,0.12830643,0.007055184,0.00020342864
0,0,0.96479756,0.034923844,0.0002775379,1.1203539e-06
0,0,0.96776766,0.03200634,0.00022475918,1.3186439e-06
0,0,0.9553056,0.043955874,0.000735001,3.60247e-06
0,0,0.9752812,0.024581412,0.00013682681,5.726103e-07
0,0,0.895975,0.10025619,0.0036816108,8.7262524e-05
0,0,0.9463803,0.052943204,0.00067168433,4.806816e-06
0,0,0.7518273,0.22084384,0.026266389,0.0010623764
0,0,0.70750546,0.28930524,0.0031698414,1.9430792e-05
0,0,0.9635544,0.036129817,0.00031423473,1.5739531e-06
0,0,0.9235534,0.074859425,0.0015682388,1.8952785e-05
0,0,0.9664002,0.033354864,0.00024165105,3.1779432e-06
0,0,0.9707978,0.029036498,0.00016516248,5.8966816e-07
0,0,0.9553913,0.04421265,0.00039383044,2.1561818e-06
0,0,0.8826187,0.11240791,0.004884451,8.894953e-05
0,0,0.9228872,0.075300045,0.0017944734,1.8241066e-05
0,0,0.7786936,0.21053737,0.01061118,0.00015782032
0,0,0.89508265,0.10147162,0.00330128,0.00014449916
0,0,0.97298795,0.026895525,0.000116063566,3.9484758e-07
0,0,0.6745321,0.28822392,0.0339708,0.0032732103
0,0,0.9246632,0.07373987,0.001577107,1.9791936e-05
0,0,0.9155802,0.08247585,0.0019172841,2.6732354e-05
0,0,0.77814627,0.2133387,0.008399008,0.00011604311
0,0,0.9639412,0.03579714,0.00026005023,1.6262559e-06
0,0,0.9587869,0.040861566,0.00034906808,2.4755077e-06
0,0,0.9546864,0.044908125,0.00040277888,2.6909975e-06
0,0,0.6914084,0.26604742,0.03896068,0.0035834422
0,0,0.75910866,0.22264995,0.017395413,0.0008459577
0,0,0.90759224,0.08963873,0.0027258839,4.3099917e-05
0,0,0.9245912,0.07377806,0.0016151605,1.5544285e-05
0,0,0.9410241,0.05806846,0.0008999585,7.3949745e-06
0,0,0.7984971,0.18252839,0.018133694,0.0008409077
0,0,0.8145329,0.17207782,0.013040302,0.00034896922
0,0,0.9448121,0.054476645,0.0007067787,4.48168e-06
0,0,0.9047361,0.09270096,0.002529645,3.3257642e-05
0,0,0.7058088,0.27452275,0.01881586,0.00085258915
0,0,0.82394296,0.16155836,0.013830291,0.0006683712
0,0,0.93398917,0.065037355,0.00096703466,6.4648384e-06
0,0,0.89107066,0.10560661,0.0032398487,8.288615e-05
0,0,0.5864583,0.32116896,0.08171972,0.010653064
0,0,0.76535404,0.20957588,0.023940802,0.0011293172
0,0,0.817973,0.17148545,0.010267686,0.000273841
0,0,0.7127928,0.24979095,0.035823457,0.001592684
0,0,0.7483497,0.22730704,0.02249022,0.0018530489
0,0,0.83062196,0.16056171,0.008390709,0.00042563767
0,0,0.8707409,0.1222024,0.0068558375,0.00020088699
0,0,0.5231896,0.33689502,0.11953163,0.020383757
0,0,0.9729759,0.026831886,0.0001918041,3.2818818e-07
0,0,0.7624168,0.22537553,0.011804472,0.00040315956
0,0,0.87036693,0.12426149,0.005296225,7.5369964e-05
0,0,0.6116066,0.31713846,0.0645124,0.006742491
3,3,0.0421801,0.1816003,0.25598097,0.52023864
3,3,0.0036493815,0.042531848,0.14102322,0.8127956
3,3,0.020918183,0.11311642,0.21124211,0.6547233
3,3,0.0063342475,0.056533266,0.16666958,0.77046293
3,3,0.0011806753,0.017224882,0.047850408,0.933744
3,3,1.2504074e-05,0.0009347498,0.018918712,0.98013407
3,3,0.023558373,0.14692467,0.33358318,0.49593386
3,3,0.00029941453,0.013724601,0.06869693,0.91727906
3,3,0.002432048,0.04290007,0.087374896,0.867293
3,3,0.00018847828,0.006992564,0.034757115,0.9580618
3,3,3.1104719e-06,0.00037447654,0.006904317,0.9927181
3,3,0.001417917,0.037278134,0.10660476,0.85469925
3,3,2.1676056e-05,0.0012691582,0.01070325,0.98800594
3,3,3.3113927e-05,0.0010669732,0.008880525,0.9900193
3,3,0.0003022776,0.0070421533,0.037710425,0.9549452
3,3,0.00038031867,0.0065649105,0.034745038,0.9583098
3,3,0.0002774488,0.009282012,0.064350285,0.92609024
3,3,0.00012823826,0.004682365,0.024035681,0.9711538
3,3,0.0010553285,0.0247167,0.09557247,0.87865543
3,3,0.00022769919,0.007770024,0.040870614,0.95113164
3,3,5.4503358e-05,0.0047041574,0.017309176,0.97793216
3,3,0.00018545444,0.004781173,0.02860819,0.9664252
3,3,8.114499e-05,0.0023741152,0.015473811,0.9820709
3,3,0.0007920045,0.013610775,0.052455023,0.93314224
3,3,0.0028297822,0.039742824,0.09896023,0.85846716
3,3,0.0027766966,0.03319158,0.08557674,0.878455
3,3,0.013887952,0.08385927,0.14287026,0.75938255
3,3,0.05354849,0.23825385,0.26171768,0.44647998
3,3,0.020615017,0.09839073,0.19055311,0.6904412
3,3,0.0043043904,0.037085615,0.11609637,0.8425137
3,3,0.014525306,0.07720827,0.17390318,0.73436326
3,3,0.0039316565,0.03779426,0.12703907,0.83123505
3,3,0.008892497,0.07064151,0.15834118,0.76212484
3,3,0.0025634912,0.024382714,0.06050223,0.91255164
3,3,0.0014876337,0.022338768,0.08080584,0.89536774
3,3,0.0001400364,0.004023974,0.025153713,0.97068226
3,3,2.766315e-05,0.0010427522,0.008804794,0.9901248
3,3,5.4897402e-05,0.0019724579,0.012499579,0.9854731
3,3,1.4380352e-05,0.0008113138,0.008666741,0.9905076
3,3,0.0019528313,0.013993434,0.026873207,0.95718044
3,3,5.0619543e-05,0.0020301123,0.013610183,0.9843091
3,3,0.00058017054,0.016076382,0.06140684,0.9219366
3,3,0.06108515,0.20926858,0.26794633,0.4616999
3,3,0.00024390951,0.0048408764,0.021385608,0.97352964
3,3,8.753446e-06,0.00046653603,0.0048124637,0.99471235
3,3,7.665219e-05,0.002751175,0.024247428,0.97292465
3,3,7.602003e-05,0.002939417,0.028370854,0.9686137
3,3,9.757742e-05,0.0037010314,0.030472616,0.96572876
3,3,0.00448562,0.04853735,0.14794883,0.7990282
3,3,3.9808416e-05,0.002767837,0.036873326,0.960319
3,3,3.809254e-05,0.0029858744,0.039823506,0.9571525
3,3,0.00033367082,0.009764366,0.0538659,0.93603605
3,3,0.00011449197,0.004160017,0.030677192,0.9650483
3,3,0.00011434333,0.004096265,0.02084134,0.97494805
3,3,1.2008962e-06,0.00023516869,0.004603328,0.9951604
3,3,2.5499197e-05,0.0019984748,0.013472382,0.9845036
3,3,0.00022113512,0.006217291,0.051543225,0.94201833
3,3,0.0013362603,0.022518232,0.051814906,0.9243307
3,3,0.00019736635,0.010251362,0.06059294,0.92895836
3,3,0.0073333997,0.06954899,0.14753614,0.7755815
3,3,1.4634305e-05,0.0011164058,0.012051672,0.9868173
3,3,1.3530248e-05,0.001317092,0.015174325,0.98349506
3,3,2.8918093e-06,0.00031786133,0.005007793,0.9946714
3,3,1.98796e-06,0.0002173875,0.0025489484,0.99723166
3,3,0.001508553,0.019883746,0.06343368,0.91517407
0,0,0.69960666,0.26045772,0.03732618,0.0026094103
3,3,0.0024952623,0.029682558,0.17764598,0.79017615
3,3,0.025376678,0.099760845,0.21029396,0.66456854
3,3,0.019341538,0.10219854,0.28200755,0.5964524
3,3,0.012369114,0.09805663,0.3154044,0.5741699
3,3,0.01066765,0.07475933,0.24592954,0.6686435
3,3,0.0013507346,0.012756032,0.050533056,0.93536025
3,3,0.005243459,0.05648155,0.14471221,0.7935628
3,3,0.0032027967,0.04894514,0.24847111,0.699381
3,3,0.0019052479,0.030288687,0.16039942,0.80740666
3,3,0.0012917963,0.022276973,0.11084174,0.8655895
3,3,0.0006839045,0.012566802,0.084275484,0.9024738
3,3,0.004573506,0.04160656,0.15260383,0.8012161
3,3,0.012623481,0.07954642,0.28273472,0.6250954
3,3,0.013499909,0.1232149,0.2839849,0.5793003
3,3,0.0108389985,0.07771535,0.27939954,0.63204604
3,3,0.008594642,0.085283436,0.3798418,0.5262801
3,3,0.0040259375,0.055362366,0.3290615,0.61155015
3,3,0.00096958084,0.022391606,0.2518221,0.72481674
3,3,0.0016328943,0.032852467,0.2070228,0.75849175
3,3,0.008918936,0.07151833,0.21458505,0.70497763
2,2,0.012049199,0.10794527,0.6308517,0.24915373
3,3,0.009197539,0.06327997,0.22709225,0.7004303
2,2,0.08245739,0.2968941,0.51357925,0.10706925
2,2,0.021118268,0.13269012,0.4788314,0.36736023
2,2,0.025045874,0.18314454,0.48365802,0.30815154
2,2,0.06240755,0.24100628,0.39032906,0.3062571
2,2,0.011926747,0.2511125,0.56551266,0.17144811
2,2,0.02112683,0.24130957,0.5595635,0.17800008
2,2,0.002962998,0.111759044,0.4659806,0.41929737
2,2,0.008484514,0.12491492,0.53482854,0.331772
2,2,0.0024418095,0.08510574,0.55276895,0.35968354
2,2,0.0047347737,0.10776203,0.5163949,0.3711083
2,2,0.016856423,0.20996125,0.66484505,0.10833726
2,2,0.0059180046,0.09751911,0.7701042,0.12645872
2,2,0.07719208,0.295515,0.51316863,0.114124276
2,2,0.07680972,0.311191,0.4263017,0.18569754
3,3,0.005738097,0.060391247,0.2733351,0.66053563
3,3,0.0009323889,0.03034355,0.3808904,0.58783364
3,3,0.0003066781,0.012697067,0.15355693,0.8334393
3,3,0.007485095,0.07506483,0.23694733,0.6805028
3,3,0.00062558235,0.0133672515,0.038980875,0.94702625
3,3,0.006485692,0.058210053,0.21172264,0.7235817
3,3,0.0037184109,0.033634763,0.16254412,0.8001027
3,3,0.013159858,0.08344644,0.33437607,0.56901765
3,3,0.0023977235,0.019889032,0.062865615,0.9148476
3,3,0.003743634,0.038950086,0.19350763,0.76379865
3,3,0.003071187,0.041796334,0.24511676,0.7100157
3,3,0.0010832674,0.017554777,0.098652564,0.8827095
3,3,0.0017911376,0.024097476,0.114698045,0.8594133
3,3,0.002036363,0.030068439,0.14487548,0.82301974
3,3,0.00062329497,0.02253522,0.29826534,0.6785761
3,3,0.0038060835,0.043182053,0.18084116,0.77217066
3,3,0.003424503,0.042767573,0.19694933,0.7568585
3,3,0.0025191244,0.02786091,0.14260414,0.82701576
3,3,0.0018881962,0.027787613,0.1570892,0.81323504
3,3,0.012391081,0.09602745,0.23856597,0.6530155
3,3,0.0036602493,0.03188963,0.12802133,0.8364287
3,3,0.016703315,0.13749562,0.4138993,0.43190172
3,3,0.0039020092,0.038667247,0.12007046,0.8373603
3,3,0.002379915,0.034125336,0.27665892,0.6868358
3,3,0.013353304,0.09845053,0.3057294,0.58246684
3,3,0.0063584913,0.07769993,0.24013305,0.67580855
3,3,0.0011879139,0.019837076,0.11659133,0.8623837
3,3,0.0054203244,0.090728395,0.44002822,0.46382305
3,3,0.0020903246,0.051520057,0.34800914,0.5983805
3,3,0.0037900768,0.05862043,0.3121552,0.6254343
3,3,0.00044292284,0.025965331,0.0938472,0.8797445
3,3,0.007868631,0.08467236,0.26391757,0.64354146
3,3,0.0034810742,0.04871016,0.26526693,0.68254185
2,2,0.022437353,0.17311224,0.574397,0.23005334
2,2,0.023256944,0.17779979,0.5015303,0.297413
2,2,0.026195798,0.19593778,0.5933545,0.18451189
2,2,0.0003726274,0.1076374,0.6239838,0.26800624
3,3,0.0062846085,0.06040306,0.20615417,0.7271581
3,3,0.0053184,0.05094667,0.24064685,0.70308816
1,1,0.25259465,0.6801165,0.061767828,0.0055210553
1,1,0.211546,0.7037533,0.07572117,0.00897956
1,1,0.026396168,0.8323659,0.12876235,0.012475603
1,1,0.07078261,0.7647004,0.16094357,0.0035734249
1,1,0.34934548,0.53829634,0.0916601,0.020698091
1,1,0.16668579,0.7646279,0.062239617,0.0064467536
1,1,0.10859316,0.76230836,0.10454927,0.02454926
1,1,0.017139323,0.7053603,0.20183916,0.075661264
1,1,0.023964982,0.87253124,0.0863021,0.017201645
1,1,0.10560742,0.38601628,0.3236808,0.18469548
1,1,0.36880285,0.42625484,0.14650948,0.05843275
1,1,0.06792267,0.83525103,0.09242253,0.0044037243
1,1,0.036285058,0.88499933,0.07232896,0.0063866964
1,1,0.031748008,0.3958243,0.28090784,0.2915199
1,1,0.031186925,0.91714346,0.048248816,0.003420726
1,1,0.047516573,0.8940903,0.05465898,0.003734217
1,1,0.08335743,0.88070965,0.034598753,0.0013341897
1,1,0.16858166,0.53052837,0.26354066,0.037349302
1,1,0.30328038,0.6498285,0.043618433,0.003272654
1,1,0.28097445,0.6695452,0.045784425,0.0036959432
1,1,0.4672023,0.5053061,0.025330916,0.0021606532
1,1,0.14704448,0.7182123,0.12846105,0.006282226
1,1,0.43091056,0.48899263,0.06787221,0.0122246295
1,1,0.44931063,0.48223844,0.060493577,0.007957359
1,1,0.16269818,0.48924005,0.24762025,0.10044153
1,1,0.28244793,0.68307,0.032730024,0.0017520393
1,1,0.19079058,0.6729084,0.12332037,0.012980641
1,1,0.36041784,0.6147807,0.02380531,0.0009960948
1,1,0.42352465,0.47831193,0.07564408,0.022519378
1,1,0.38362792,0.48827145,0.11741964,0.010680997
1,1,0.31998473,0.64433205,0.034131482,0.0015517194
1,1,0.39148802,0.5706619,0.03587547,0.001974607
1,1,0.39824328,0.5696035,0.030210918,0.001942355
1,1,0.07935835,0.62794584,0.25713506,0.03556081
1,1,0.14778034,0.8304843,0.021072682,0.0006627041
1,1,0.33999282,0.56600034,0.078987986,0.015018858
1,1,0.14365596,0.8243615,0.030819844,0.0011626291
1,1,0.15851492,0.8161147,0.024703527,0.00066696043
1,1,0.14895383,0.82313305,0.027288625,0.00062455033
1,1,0.17326678,0.76185143,0.06201015,0.0028716496
1,1,0.13565198,0.8099009,0.050950643,0.0034966131
1,1,0.107063755,0.7621696,0.11829364,0.012472983
1,1,0.22786096,0.49524286,0.20627324,0.07062291
1,1,0.08246409,0.86242944,0.052702464,0.0024040136
1,1,0.07279245,0.85674614,0.066860944,0.0036004197
1,1,0.23373382,0.37775612,0.23050223,0.15800777
1,1,0.41611516,0.5541329,0.026891323,0.0028606015
1,1,0.15871061,0.7884786,0.049963847,0.0028469732
1,1,0.368367,0.5399332,0.08363925,0.008060571
1,1,0.2579365,0.5569896,0.15712291,0.027951002
1,1,0.1330349,0.8128556,0.04926051,0.004849016
1,1,0.29952076,0.6596424,0.037610393,0.0032264101
1,1,0.11750775,0.73180354,0.12696436,0.023724373
1,1,0.07058178,0.8511048,0.07221039,0.0061029834
1,1,0.06749683,0.7808745,0.13019964,0.021429144
1,1,0.09302064,0.8363822,0.06452924,0.0060679633
1,1,0.25378644,0.5523567,0.14586174,0.047995105
1,1,0.050974015,0.8870379,0.05659089,0.0053972383
1,1,0.061524842,0.8457617,0.08534381,0.00736959
1,1,0.15104488,0.79990584,0.04619103,0.0028582378
1,1,0.39251578,0.54585385,0.055268615,0.006361711
1,1,0.17733142,0.6699157,0.12248768,0.030265149
1,1,0.39628688,0.5649785,0.03438919,0.0043454673
1,1,0.17806405,0.7850038,0.034651257,0.0022809177
1,1,0.2496401,0.7193176,0.02954258,0.001499629
1,1,0.35554123,0.61713386,0.025967244,0.0013576542
1,1,0.24492423,0.68307817,0.06690978,0.005087757
1,1,0.15832412,0.79676926,0.041051637,0.0038550007
1,1,0.2781334,0.66740066,0.051075224,0.0033906766
1,1,0.39294347,0.50499314,0.08096704,0.021096364
1,1,0.43564263,0.44373646,0.09371349,0.02690738
1,1,0.11270956,0.57990474,0.24285102,0.064534694
1,1,0.27013448,0.68627095,0.040768087,0.0028264949
1,1,0.26997957,0.58488035,0.1182605,0.026879575
1,1,0.049564075,0.82237005,0.116419084,0.011646742
1,1,0.39101416,0.4069287,0.124807805,0.077249326
0,0,0.9197335,0.07851577,0.0016953633,5.5346045e-05
0,0,0.8715157,0.12586209,0.0026028825,1.9256153e-05
0,0,0.83776206,0.15820688,0.0040014684,2.9596722e-05
0,0,0.8595946,0.13619447,0.004122492,8.847942e-05
0,0,0.8123686,0.17731003,0.010004023,0.0003173198
0,0,0.7793549,0.19926442,0.01697507,0.0044056186
0,0,0.89053005,0.10610142,0.0033371618,3.1421645e-05
0,0,0.95446837,0.04510191,0.00042791438,1.8061514e-06
0,0,0.830068,0.1595021,0.008871101,0.0015587874
0,0,0.8553979,0.13595775,0.008121506,0.0005228311
0,0,0.57833505,0.3855221,0.032879405,0.0032634633
0,0,0.8219009,0.168786,0.009158571,0.00015449591
0,0,0.9461701,0.0533374,0.0004896827,2.8676848e-06
0,0,0.65590304,0.26871067,0.051548522,0.023837738
0,0,0.8362546,0.15721689,0.005799636,0.0007288682
0,0,0.7598991,0.21363427,0.022567656,0.0038989359
0,0,0.9216443,0.07648474,0.0017519506,0.00011904575
0,0,0.7480632,0.23311102,0.018465798,0.0003599727
0,0,0.77354455,0.2149169,0.009948463,0.0015901094
0,0,0.9240224,0.07441773,0.0015378336,2.207925e-05
0,0,0.95074266,0.048677668,0.0005666177,1.3116437e-05
0,0,0.97099835,0.028748062,0.00023489498,1.8744766e-05
0,0,0.9697337,0.030037884,0.00021440476,1.3881912e-05
0,0,0.9394398,0.059721537,0.00080218207,3.651794e-05
0,0,0.686955,0.2872093,0.025635377,0.00020029189
0,0,0.5986468,0.33042717,0.05524473,0.015681263
0,0,0.9252733,0.07293912,0.001698586,8.900344e-05
0,0,0.9233603,0.07421949,0.0023044217,0.000115914976
0,0,0.8682298,0.12599184,0.0051899473,0.0005883648
0,0,0.7393268,0.22596364,0.027994627,0.006714944
0,0,0.6082008,0.31186676,0.06297305,0.01695944
0,0,0.6653888,0.27759176,0.04340181,0.013617622
0,0,0.7534887,0.21668571,0.02538569,0.0044398042
0,0,0.5796934,0.32867,0.06954092,0.022095706
0,0,0.6815958,0.26959735,0.039166443,0.009640408
0,0,0.59082603,0.32579908,0.07196401,0.011410979
0,0,0.5245542,0.33207384,0.10067997,0.04269198
0,0,0.797674,0.18358622,0.0155163,0.0032234257
0,0,0.85185456,0.1379405,0.008238532,0.0019663991
0,0,0.46324843,0.35542467,0.124379754,0.05694713
0,0,0.6316724,0.2968054,0.05433324,0.017189026
0,0,0.7322111,0.22661042,0.025884213,0.015294236
0,0,0.6047707,0.3185832,0.06262879,0.014017278
1,1,0.16134685,0.38468328,0.3626771,0.09129279
0,0,0.94628626,0.05317663,0.00053108606,6.053745e-06
0,0,0.713797,0.23836821,0.04040556,0.0074292114
0,0,0.67124814,0.2720679,0.051597696,0.005086299
0,0,0.7000129,0.25267896,0.041861825,0.0054463195
0,0,0.8935913,0.102568105,0.0035748065,0.00026577045
0,0,0.7955538,0.18363702,0.016586235,0.004223003
0,0,0.85809195,0.13292706,0.007783405,0.0011975936
0,0,0.79263985,0.18890177,0.01504572,0.0034126304
0,0,0.9921176,0.007870778,1.1557063e-05,8.177673e-08
0,0,0.7549751,0.21858135,0.02499838,0.0014451543
0,0,0.69309276,0.26739898,0.031745188,0.0077630114
0,0,0.8813112,0.11250952,0.005197465,0.0009818613
0,0,0.94295555,0.05624781,0.0007380803,5.8514488e-05
0,0,0.77466357,0.20058939,0.02080586,0.0039411723
0,0,0.68578106,0.25838745,0.04730538,0.008526084
1,1,0.28238472,0.332411,0.20837182,0.17683253
0,0,0.9504686,0.049062002,0.00046805476,1.2510662e-06
0,0,0.43473488,0.3804702,0.14383332,0.0409616
0,0,0.8267342,0.16256352,0.00966775,0.0010345473
