path,true,predicted,sm0,sm1,sm2,sm3
images/1045_1119_2_121_0.png,0,0,0.44845954,0.38729793,0.10788856,0.056353915
images/1045_1119_2_122_0.png,0,0,0.4749303,0.36255985,0.12046199,0.042047966
images/1045_1119_2_127_0.png,0,0,0.41235092,0.37534204,0.15639637,0.055910684
images/1045_1119_2_128_0.png,0,0,0.43592507,0.38745573,0.12826939,0.04834979
images/1045_1119_2_129_0.png,0,0,0.50807756,0.3450981,0.09960039,0.047224015
images/1045_1119_2_130_0.png,0,0,0.42256242,0.4033678,0.12702248,0.047047254
images/1045_1119_2_132_0.png,0,0,0.46755457,0.36227152,0.11351119,0.05666274
images/1045_1119_2_136_0.png,0,0,0.5217823,0.33457774,0.101524815,0.042115115
images/1045_1119_2_137_0.png,0,0,0.5207956,0.34426194,0.09124013,0.04370225
images/1045_1119_2_138_0.png,0,0,0.49105868,0.36695692,0.09779756,0.044186898
images/1045_1119_2_139_0.png,0,0,0.5145133,0.3450595,0.10582499,0.034602184
images/1045_1119_2_140_0.png,0,0,0.6105982,0.2562214,0.09698441,0.036196034
images/1045_1119_2_141_0.png,0,0,0.5398143,0.28329542,0.13340107,0.04348922
images/1045_1119_2_142_0.png,0,0,0.442815,0.36790904,0.13734087,0.051935114
images/1045_1119_2_143_0.png,0,0,0.5652318,0.29337865,0.10833224,0.03305732
images/1045_1119_2_144_0.png,0,0,0.51727104,0.3141924,0.12946033,0.039076198
images/1045_1119_2_145_0.png,0,0,0.57168967,0.2679766,0.11362109,0.046712667
images/1045_1119_2_146_0.png,0,0,0.65290225,0.21603426,0.094742395,0.036321085
images/1045_1119_2_147_0.png,0,0,0.60279447,0.23411243,0.1110934,0.05199977
images/1045_1119_2_148_0.png,0,0,0.5934969,0.23182473,0.11388731,0.06079098
images/1045_1119_2_149_0.png,0,0,0.7123277,0.18477623,0.06713426,0.035761777
images/1045_1119_2_150_0.png,0,0,0.63049364,0.2080258,0.10778245,0.053698134
images/1045_1119_2_151_0.png,0,0,0.6230936,0.23068672,0.092641786,0.053577933
images/1045_1119_2_152_0.png,0,0,0.569062,0.22326483,0.13769709,0.06997616
images/1045_1119_2_153_0.png,0,0,0.5524007,0.23215048,0.15277225,0.06267658
images/1045_1119_2_154_0.png,0,0,0.60396326,0.22089003,0.11794698,0.057199787
images/1045_1119_2_155_0.png,0,0,0.6951903,0.17759545,0.07846497,0.04874924
images/1045_1119_2_156_0.png,0,0,0.64676136,0.22604333,0.07990501,0.047290303
images/1045_1119_2_157_0.png,0,0,0.6128983,0.250955,0.087310374,0.048836395
images/1045_1119_2_158_0.png,0,0,0.53826755,0.34925583,0.074880265,0.037596386
images/1045_1119_2_159_0.png,0,0,0.638726,0.2649057,0.0672104,0.029157916
images/1045_1119_2_160_0.png,0,0,0.6063871,0.2868862,0.076152585,0.030574147
images/1045_1119_2_161_0.png,0,0,0.608034,0.30536056,0.06390338,0.022702063
images/1045_1119_2_162_0.png,0,0,0.4824162,0.3881416,0.0988383,0.030603925
images/1045_1119_2_163_0.png,0,0,0.59804016,0.30481562,0.074989855,0.022154372
images/1045_1119_2_164_0.png,0,0,0.5795804,0.3151238,0.08306609,0.022229783
images/1045_1119_2_165_0.png,0,0,0.59748816,0.2776387,0.10054347,0.024329642
images/1045_1119_2_166_0.png,0,0,0.6030475,0.27146944,0.10435086,0.021132167
images/1045_1119_2_167_0.png,0,0,0.5397381,0.3140422,0.12006586,0.026153764
images/1045_1119_2_168_0.png,0,0,0.6511729,0.22365458,0.08917884,0.035993688
images/1045_1119_2_169_0.png,0,0,0.5464504,0.3199126,0.09720149,0.03643549
images/1045_1119_2_170_0.png,0,0,0.5774224,0.28718504,0.103775784,0.031616777
images/1045_1119_2_171_0.png,0,0,0.49065226,0.36930224,0.108515196,0.03153029
images/1045_1119_2_173_0.png,0,0,0.4306932,0.3523875,0.1751004,0.041818924
images/1045_1119_2_174_0.png,0,0,0.53053,0.29430133,0.13651201,0.038656745
images/1045_1119_2_175_0.png,0,0,0.5755464,0.269077,0.1197872,0.035589423
images/1045_1119_2_176_0.png,0,0,0.59079367,0.2825241,0.09979032,0.026891904
images/1045_1119_2_177_0.png,0,0,0.55674845,0.31849146,0.100565724,0.024194371
images/1045_1119_2_178_0.png,0,0,0.537715,0.34511936,0.09846402,0.018701613
images/1045_1119_2_180_0.png,0,0,0.4350949,0.38673812,0.14040597,0.037761018
images/1045_1119_2_181_0.png,0,0,0.42855352,0.41404346,0.123898946,0.033504013
images/1045_1119_2_182_0.png,0,0,0.48268268,0.34759992,0.12594135,0.04377601
images/1045_1119_2_183_0.png,0,0,0.59079486,0.25208133,0.120865695,0.036258057
images/1045_1119_2_184_0.png,0,0,0.57236296,0.24689393,0.13821909,0.04252403
images/1045_1119_2_185_0.png,0,0,0.5637049,0.25443277,0.14225951,0.039602738
images/1045_1119_2_186_0.png,0,0,0.69601,0.18548353,0.09434844,0.024158008
images/1045_1119_2_187_0.png,0,0,0.61153597,0.2420861,0.11558477,0.030793186
images/1045_1119_2_188_0.png,0,0,0.6682024,0.19451532,0.115913525,0.021368714
images/1045_1119_2_189_0.png,0,0,0.6870462,0.19145146,0.09870965,0.022792736
images/1045_1119_2_190_0.png,0,0,0.6746195,0.18471809,0.11370698,0.026955446
images/1045_1119_2_191_0.png,0,0,0.61031747,0.23740943,0.12434874,0.027924307
images/1045_1119_2_192_0.png,0,0,0.662644,0.20700699,0.10242749,0.02792151
images/1045_1119_2_193_0.png,0,0,0.63295853,0.21055622,0.12211051,0.034374747
images/1045_1119_2_194_0.png,0,0,0.632719,0.21877675,0.10797893,0.040525306
images/1045_1119_2_195_0.png,0,0,0.54219687,0.30152375,0.119373135,0.036906254
images/1045_1119_2_196_0.png,0,0,0.57466185,0.26768517,0.122022636,0.035630327
images/1045_1119_2_197_0.png,0,0,0.6351141,0.25202703,0.082707524,0.030151388
images/1045_1119_2_198_0.png,0,0,0.5583351,0.3197597,0.08963814,0.032267004
images/1045_1119_2_199_0.png,0,0,0.57923007,0.28182814,0.09628634,0.042655468
images/1045_1119_2_1_0.png,0,0,0.4242031,0.28564432,0.22373413,0.06641836
images/1045_1119_2_200_0.png,0,0,0.5960968,0.2511924,0.09878035,0.053930458
images/1045_1119_2_201_0.png,0,0,0.5448868,0.28109425,0.111881636,0.06213735
images/1045_1119_2_202_0.png,0,0,0.5956442,0.24989276,0.10375367,0.050709363
images/1045_1119_2_203_0.png,0,0,0.6380605,0.23402007,0.087006055,0.04091333
images/1045_1119_2_204_0.png,0,0,0.68336946,0.2052912,0.072493926,0.03884543
images/1045_1119_2_205_0.png,0,0,0.6546591,0.23370107,0.07721317,0.034426592
images/1045_1119_2_206_0.png,0,0,0.5642803,0.28812942,0.094215974,0.053374283
images/1045_1119_2_207_0.png,0,0,0.59143823,0.26819423,0.09521969,0.04514787
images/1045_1119_2_208_0.png,0,0,0.613943,0.25001612,0.090762645,0.045278266
images/1045_1119_2_209_0.png,0,0,0.5450383,0.2757127,0.1180125,0.061236512
images/1045_1119_2_210_0.png,0,0,0.52371997,0.28969866,0.12363962,0.06294173
images/1045_1119_2_211_0.png,0,0,0.5259192,0.28135675,0.120063595,0.072660476
images/1045_1119_2_212_0.png,0,0,0.5652401,0.27346587,0.10845302,0.052841086
images/1045_1119_2_213_0.png,0,0,0.5207615,0.30298746,0.1268961,0.049354993
images/1045_1119_2_214_0.png,0,0,0.4998586,0.32329977,0.11931915,0.057522494
images/1045_1119_2_215_0.png,0,0,0.5283143,0.3288469,0.096198805,0.04664
images/1045_1119_2_216_0.png,0,0,0.5092375,0.3157456,0.12762642,0.047390476
images/1045_1119_2_217_0.png,0,0,0.6004681,0.27858663,0.08265359,0.038291737
images/1045_1119_2_218_0.png,0,0,0.5514007,0.32028735,0.09365006,0.03466183
images/1045_1119_2_219_0.png,0,0,0.5443989,0.31908172,0.1000072,0.036512177
images/1045_1119_2_220_0.png,0,0,0.5692717,0.29882,0.101197824,0.030710474
images/1045_1119_2_221_0.png,0,0,0.57527256,0.29879242,0.084743895,0.041191112
images/1045_1119_2_222_0.png,0,0,0.5316782,0.30063292,0.12197933,0.0457095
images/1045_1119_2_223_0.png,0,0,0.53832775,0.28365576,0.122046575,0.0559699
images/1045_1119_2_224_0.png,0,0,0.4404606,0.3478871,0.1487749,0.06287743
images/1045_1119_2_225_0.png,0,0,0.50994056,0.27963394,0.14842917,0.061996255
images/1045_1119_2_226_0.png,0,0,0.539622,0.2559067,0.14090797,0.063563295
images/1045_1119_2_227_0.png,0,0,0.551782,0.28156185,0.11318344,0.053472754
images/1045_1119_2_228_0.png,0,0,0.6017328,0.26968303,0.08816206,0.04042211
images/1045_1119_2_229_0.png,0,0,0.5865669,0.26249906,0.10810207,0.042831928
images/1045_1119_2_22_0.png,0,0,0.32321945,0.28612593,0.3144715,0.076183155
images/1045_1119_2_230_0.png,0,0,0.6292411,0.21420582,0.113198355,0.043354683
images/1045_1119_2_231_0.png,0,0,0.6362537,0.19842052,0.11491991,0.050405856
images/1045_1119_2_232_0.png,0,0,0.5809637,0.23775406,0.13347706,0.047805224
images/1045_1119_2_233_0.png,0,0,0.62768686,0.2199114,0.10687839,0.045523383
images/1045_1119_2_234_0.png,0,0,0.60286486,0.24721245,0.109845996,0.040076703
images/1045_1119_2_235_0.png,0,0,0.6312193,0.2216122,0.10743085,0.039737616
images/1045_1119_2_236_0.png,0,0,0.68626535,0.2050848,0.0746996,0.033950258
images/1045_1119_2_237_0.png,0,0,0.635532,0.17876966,0.14265698,0.04304133
images/1045_1119_2_238_0.png,0,0,0.5806898,0.21003783,0.15747732,0.051795047
images/1045_1119_2_239_0.png,0,0,0.56258094,0.22371644,0.16133685,0.0523658
images/1045_1119_2_240_0.png,0,0,0.60511553,0.21610624,0.13046463,0.048313588
images/1045_1119_2_241_0.png,0,0,0.59028745,0.21762057,0.14396183,0.048130177
images/1045_1119_2_242_0.png,0,0,0.6387973,0.21602558,0.10477132,0.040405884
images/1045_1119_2_243_0.png,0,0,0.5977136,0.2171545,0.13089547,0.05423643
images/1045_1119_2_244_0.png,0,0,0.64962494,0.19292417,0.10485981,0.052591074
images/1045_1119_2_245_0.png,0,0,0.6173203,0.19957335,0.12786303,0.05524331
images/1045_1119_2_246_0.png,0,0,0.63196534,0.20776424,0.11047355,0.049796943
images/1045_1119_2_247_0.png,0,0,0.62528914,0.21469225,0.10630143,0.053717207
images/1045_1119_2_248_0.png,0,0,0.6114259,0.21748334,0.115998834,0.055091932
images/1045_1119_2_2_0.png,0,0,0.45162776,0.32686034,0.15644974,0.065062135
images/1045_1119_2_36_0.png,0,0,0.31231487,0.2820736,0.2926344,0.11297711
images/1045_1119_2_37_0.png,0,0,0.3670778,0.28429285,0.25188148,0.09674783
images/1045_1119_2_3_0.png,0,0,0.38901886,0.325825,0.19704723,0.08810891
images/1045_1119_2_43_0.png,0,0,0.39554816,0.32094783,0.22490212,0.05860184
images/1045_1119_2_45_0.png,0,0,0.38073048,0.32111767,0.24574056,0.05241135
images/1045_1119_2_46_0.png,0,0,0.50806224,0.3219372,0.13760231,0.0323982
images/1045_1119_2_47_0.png,0,0,0.54092026,0.30110535,0.12135425,0.036620144
images/1045_1119_2_48_0.png,0,0,0.4946885,0.33191982,0.13019659,0.0431951
images/1045_1119_2_49_0.png,0,0,0.45027736,0.3017983,0.19055164,0.057372708
images/1045_1119_2_4_0.png,0,0,0.43774366,0.30753383,0.17196338,0.082759105
images/1045_1119_2_50_0.png,0,0,0.438321,0.3087397,0.18873473,0.064204656
images/1045_1119_2_51_0.png,0,0,0.49778873,0.23715326,0.20099826,0.064059794
images/1045_1119_2_5_0.png,0,0,0.5126919,0.26823717,0.15212147,0.06694947
images/1045_1119_2_63_0.png,0,0,0.3563433,0.30443865,0.27197844,0.067239575
images/1045_1119_2_64_0.png,0,0,0.36975807,0.33696005,0.21759161,0.07569028
images/1045_1119_2_6_0.png,0,0,0.41374627,0.32341212,0.16897066,0.09387102
images/1045_1119_2_77_0.png,0,0,0.41960227,0.3845579,0.14959018,0.046249673
images/1045_1119_2_78_0.png,0,0,0.43670237,0.34896165,0.18393482,0.030401139
images/1045_1119_2_79_0.png,0,0,0.4039015,0.36675096,0.17322151,0.056126054
images/1045_1119_2_82_0.png,0,0,0.39663836,0.39384526,0.14766516,0.061851185
images/1045_1119_2_83_0.png,0,0,0.46396556,0.31508932,0.17453201,0.046413086
images/1045_1119_2_84_0.png,0,0,0.48517865,0.36407837,0.11238362,0.038359366
images/1045_1119_2_85_0.png,0,0,0.39092472,0.33960983,0.19357467,0.075890854
images/1045_1119_2_86_0.png,0,0,0.44304177,0.31382716,0.18430077,0.058830276
images/1045_1119_2_87_0.png,0,0,0.40680015,0.32701853,0.2112093,0.05497194
images/1045_1119_2_88_0.png,0,0,0.60549,0.19529386,0.15924786,0.03996825
images/1045_1119_2_89_0.png,0,0,0.54267806,0.2740137,0.1441977,0.03911048
images/1045_1119_2_8_0.png,0,0,0.34850734,0.32525092,0.22943912,0.09680262
images/1045_1119_2_90_0.png,0,0,0.556418,0.29374865,0.11126992,0.038563438
images/1045_1119_2_91_0.png,0,0,0.5192885,0.29395443,0.1450459,0.04171119
images/1045_1119_2_92_0.png,0,0,0.62601084,0.23954862,0.096414134,0.038026404
images/1045_1119_2_93_0.png,0,0,0.547262,0.29372984,0.11187725,0.04713095
images/1045_1119_2_94_0.png,0,0,0.5574054,0.2908916,0.10692818,0.0447749
images/1045_1119_2_95_0.png,0,0,0.58588094,0.30723822,0.067741714,0.03913913
images/1045_1119_2_96_0.png,0,0,0.53137493,0.32755294,0.08959261,0.051479485
images/1045_1119_2_97_0.png,0,0,0.4829063,0.3916621,0.07538832,0.05004328
images/1045_1119_2_98_0.png,0,0,0.54714197,0.29669866,0.09789221,0.05826722
images/1045_1119_2_9_0.png,0,0,0.39956912,0.2751285,0.23018046,0.09512186
images/1045_1119_3_10_0.png,0,0,0.43375388,0.19453351,0.25017983,0.12153278
images/1045_1119_3_11_0.png,0,0,0.45072234,0.2392459,0.21006736,0.0999644
images/1045_1119_3_12_0.png,0,0,0.4643489,0.22452575,0.19932038,0.11180488
images/1045_1119_3_13_0.png,0,0,0.58756244,0.1965807,0.14101246,0.074844405
images/1045_1119_3_141_2.png,2,2,0.24362804,0.24380852,0.31607774,0.1964857
images/1045_1119_3_14_0.png,0,0,0.57570624,0.22929782,0.108651154,0.08634482
images/1045_1119_3_15_0.png,0,0,0.5414,0.18003611,0.1795744,0.098989464
images/1045_1119_3_16_0.png,0,0,0.48778754,0.15879399,0.24707694,0.10634155
images/1045_1119_3_17_0.png,0,0,0.54843956,0.17238484,0.19748437,0.08169127
images/1045_1119_3_187_2.png,2,2,0.20906654,0.22165501,0.3070023,0.26227617
images/1045_1119_3_18_0.png,0,0,0.5765013,0.21943729,0.13368455,0.07037686
images/1045_1119_3_190_0.png,0,0,0.41917667,0.22489294,0.24182832,0.114102036
images/1045_1119_3_191_0.png,0,0,0.41035628,0.24909298,0.21462059,0.12593013
images/1045_1119_3_192_0.png,0,0,0.5234542,0.25342482,0.13469696,0.088424064
images/1045_1119_3_193_0.png,0,0,0.38519844,0.22715208,0.2441552,0.14349422
images/1045_1119_3_194_0.png,0,0,0.44608507,0.23893853,0.19553879,0.11943767
images/1045_1119_3_195_0.png,0,0,0.38865548,0.29032594,0.1756707,0.14534795
images/1045_1119_3_196_0.png,0,0,0.4047612,0.2562109,0.20171283,0.13731511
images/1045_1119_3_197_0.png,0,0,0.3980555,0.25706252,0.21196283,0.13291913
images/1045_1119_3_198_0.png,0,0,0.35170937,0.21700972,0.2544014,0.17687957
images/1045_1119_3_199_0.png,0,0,0.38964427,0.21024823,0.23406816,0.16603932
images/1045_1119_3_19_0.png,0,0,0.50707096,0.27337542,0.15035622,0.069197424
images/1045_1119_3_200_0.png,0,0,0.49742457,0.18771943,0.20388956,0.11096637
images/1045_1119_3_201_0.png,0,0,0.45604274,0.2095651,0.19778538,0.13660674
images/1045_1119_3_202_0.png,0,0,0.4842606,0.20561896,0.19048667,0.119633846
images/1045_1119_3_203_0.png,0,0,0.4530513,0.21925989,0.21588446,0.11180435
images/1045_1119_3_204_0.png,0,0,0.54975986,0.2677647,0.10732013,0.0751553
images/1045_1119_3_205_0.png,0,0,0.5393828,0.20705226,0.14893046,0.10463445
images/1045_1119_3_206_0.png,0,0,0.33447748,0.23930068,0.25390923,0.17231256
images/1045_1119_3_207_0.png,0,0,0.48712817,0.26992363,0.13344651,0.10950169
images/1045_1119_3_208_0.png,0,0,0.5178716,0.22938725,0.1506967,0.10204444
images/1045_1119_3_209_0.png,0,0,0.3663981,0.28659624,0.20546114,0.14154454
images/1045_1119_3_20_0.png,0,0,0.5333058,0.27886066,0.13608396,0.051749554
images/1045_1119_3_210_0.png,0,0,0.47527352,0.20156085,0.20366181,0.1195038
images/1045_1119_3_211_0.png,0,0,0.43942824,0.1934349,0.2112022,0.15593469
images/1045_1119_3_212_0.png,0,0,0.42595276,0.21946579,0.18404579,0.17053565
images/1045_1119_3_213_0.png,0,0,0.5108448,0.2185049,0.13995174,0.13069859
images/1045_1119_3_214_0.png,0,0,0.4438374,0.27828327,0.14590888,0.13197045
images/1045_1119_3_215_0.png,0,0,0.44386038,0.24787155,0.15152955,0.15673853
images/1045_1119_3_216_0.png,0,0,0.41449443,0.21913098,0.16987576,0.19649884
images/1045_1119_3_21_0.png,0,0,0.54303545,0.18181263,0.21159898,0.06355292
images/1045_1119_3_221_0.png,0,0,0.3790897,0.18944402,0.2745064,0.1569598
images/1045_1119_3_222_0.png,0,0,0.38548526,0.18123052,0.3012546,0.13202968
images/1045_1119_3_223_0.png,0,0,0.26379117,0.24977571,0.26069254,0.22574058
images/1045_1119_3_22_0.png,0,0,0.55845684,0.2113777,0.1660129,0.064152606
images/1045_1119_3_23_0.png,0,0,0.5121529,0.25160113,0.16449882,0.07174716
images/1045_1119_3_244_0.png,0,0,0.39146596,0.23594591,0.24668722,0.12590094
images/1045_1119_3_247_0.png,0,0,0.38737324,0.20072235,0.30312857,0.10877591
images/1045_1119_3_248_0.png,0,0,0.2926636,0.28954992,0.2859708,0.13181569
images/1045_1119_3_249_0.png,0,0,0.29362777,0.2636777,0.26113433,0.18156023
images/1045_1119_3_24_0.png,0,0,0.49223235,0.24867597,0.19568563,0.06340606
images/1045_1119_3_250_0.png,0,0,0.34008387,0.26897085,0.23923972,0.1517056
images/1045_1119_3_25_0.png,0,0,0.5272223,0.2365532,0.17861752,0.057606954
images/1045_1119_3_26_0.png,0,0,0.54619366,0.25292605,0.16406254,0.03681779
images/1045_1119_3_27_0.png,0,0,0.5388882,0.23485357,0.17571525,0.050542913
images/1045_1119_3_28_0.png,0,0,0.5591923,0.1912821,0.1841814,0.06534421
images/1045_1119_3_29_0.png,0,0,0.48716557,0.21641506,0.2221383,0.07428104
images/1045_1119_3_30_0.png,0,0,0.4524845,0.22697516,0.2427176,0.07782275
images/1045_1119_3_31_0.png,0,0,0.56729496,0.16054416,0.22091642,0.051244486
images/1045_1119_3_32_0.png,0,0,0.52181304,0.19772716,0.22225475,0.05820511
images/1045_1119_3_33_0.png,0,0,0.49228954,0.1907077,0.22196779,0.09503495
images/1045_1119_3_34_0.png,0,0,0.5530006,0.16611902,0.20697744,0.07390288
images/1045_1119_3_35_0.png,0,0,0.51035637,0.2013768,0.2194255,0.06884133
images/1045_1119_3_36_0.png,0,0,0.41787156,0.21145387,0.27219418,0.09848039
images/1045_1119_3_37_0.png,0,0,0.40928033,0.19090602,0.29292953,0.10688412
images/1045_1119_3_38_0.png,0,0,0.5014946,0.21478035,0.2047189,0.07900617
images/1045_1119_3_39_0.png,0,0,0.4111292,0.20685321,0.28811005,0.093907565
images/1045_1119_3_41_0.png,0,0,0.53845435,0.25731167,0.12270024,0.08153376
images/1045_1119_3_42_0.png,0,0,0.5298569,0.23709702,0.15314458,0.079901494
images/1045_1119_3_43_0.png,0,0,0.6264075,0.20259792,0.115335695,0.055658896
images/1045_1119_3_44_0.png,0,0,0.6369859,0.18105158,0.11657156,0.06539095
images/1045_1119_3_45_0.png,0,0,0.6242763,0.19395268,0.108956985,0.07281411
images/1045_1119_3_46_0.png,0,0,0.74265236,0.14407578,0.07918838,0.034083515
images/1045_1119_3_47_0.png,0,0,0.49324885,0.24456188,0.17401454,0.08817469
images/1045_1119_3_48_0.png,0,0,0.49909744,0.2747524,0.14449923,0.08165086
images/1045_1119_3_49_0.png,0,0,0.49967787,0.2623112,0.13784766,0.10016334
images/1045_1119_3_50_0.png,0,0,0.38395384,0.3299801,0.16177091,0.124295235
images/1045_1119_3_51_0.png,0,0,0.42222434,0.31258354,0.1258161,0.139376
images/1045_1119_3_52_0.png,0,0,0.44100928,0.32513854,0.11874825,0.11510395
images/1045_1119_3_53_0.png,0,0,0.5286238,0.2789237,0.11271792,0.079734564
images/1045_1119_3_54_0.png,0,0,0.48496914,0.3008817,0.14440641,0.069742806
images/1045_1119_3_55_0.png,0,0,0.4902134,0.32758212,0.1167828,0.06542165
images/1045_1119_3_56_0.png,0,0,0.39308712,0.37833816,0.12544036,0.103134334
images/1045_1119_3_57_0.png,0,0,0.34552878,0.2637589,0.22016107,0.17055127
images/1045_1119_3_58_0.png,0,0,0.44824877,0.2890166,0.13686211,0.12587258
images/1045_1119_3_5_0.png,0,0,0.39300248,0.19661824,0.32704735,0.08333196
images/1045_1119_3_6_0.png,0,0,0.39172345,0.16789487,0.34820932,0.09217236
images/1045_1119_3_7_0.png,0,0,0.4212063,0.22658904,0.24841213,0.10379256
images/1045_1119_3_8_0.png,0,0,0.40396678,0.23275188,0.2524046,0.11087678
images/1045_1119_3_93_2.png,2,2,0.28805292,0.17970999,0.404523,0.12771402
images/1045_1119_3_95_2.png,2,2,0.14257286,0.19577363,0.4741271,0.18752639
images/1045_1119_3_96_2.png,2,2,0.21763495,0.2563361,0.36517185,0.16085716
images/1045_1119_3_97_2.png,2,2,0.23816544,0.24906506,0.34170073,0.17106885
images/1045_1119_3_9_0.png,0,0,0.31354684,0.25936586,0.28891253,0.13817476
images/1045_1119_4_109_0.png,0,0,0.44130135,0.30287728,0.16777112,0.08805025
images/1045_1119_4_110_0.png,0,0,0.44036847,0.2986591,0.16567105,0.09530142
images/1045_1119_4_111_0.png,0,0,0.49607614,0.26822236,0.142828,0.09287345
images/1045_1119_4_112_0.png,0,0,0.6179184,0.21854497,0.110337,0.053199675
images/1045_1119_4_113_0.png,0,0,0.73710763,0.15655383,0.067437425,0.038901117
images/1045_1119_4_114_0.png,0,0,0.7169106,0.18946896,0.06319655,0.030423915
images/1045_1119_4_115_0.png,0,0,0.6472749,0.24303916,0.07347348,0.036212467
images/1045_1119_4_116_0.png,0,0,0.6492792,0.24463472,0.07411922,0.03196687
images/1045_1119_4_117_0.png,0,0,0.7065296,0.21391131,0.058644712,0.020914303
images/1045_1119_4_118_0.png,0,0,0.7386066,0.19537704,0.050571155,0.015445218
images/1045_1119_4_119_0.png,0,0,0.6534678,0.24084948,0.080565624,0.025117131
images/1045_1119_4_11_0.png,0,0,0.46064264,0.26982188,0.19425356,0.07528198
images/1045_1119_4_120_0.png,0,0,0.72130024,0.19531031,0.063381776,0.020007614
images/1045_1119_4_121_0.png,0,0,0.5703839,0.27596653,0.10131901,0.05233055
images/1045_1119_4_122_0.png,0,0,0.5271486,0.29916775,0.103332676,0.07035097
images/1045_1119_4_123_0.png,0,0,0.52102137,0.24397622,0.1419237,0.09307873
images/1045_1119_4_124_0.png,0,0,0.5859367,0.22966619,0.10113805,0.08325902
images/1045_1119_4_125_0.png,0,0,0.40187782,0.35811427,0.11953964,0.12046821
images/1045_1119_4_126_0.png,0,0,0.47353575,0.26484692,0.14122339,0.12039398
images/1045_1119_4_127_0.png,0,0,0.51331514,0.24683852,0.14722644,0.09261988
