path,true,predicted,sm0,sm1,sm2,sm3
images/1045_1120_10_70_0.png,0,2,0.14638707,0.005905201,0.84724873,0.0004590424
images/1045_1120_10_71_0.png,0,2,0.09289547,0.010206862,0.8963821,0.0005155691
images/1045_1120_10_72_0.png,0,2,0.19174458,0.007871616,0.7991901,0.0011937249
images/1045_1120_10_73_0.png,0,2,0.30271104,0.012596792,0.68281364,0.0018785488
images/1045_1120_10_74_0.png,0,2,0.4423255,0.013993398,0.54184735,0.0018337427
images/1045_1120_10_75_0.png,0,2,0.43853185,0.011609121,0.54729176,0.0025672412
images/1045_1120_10_77_0.png,0,2,0.25622338,0.019594539,0.72352064,0.00066147145
images/1045_1120_10_78_0.png,0,2,0.42493528,0.0198247,0.55447143,0.0007685698
images/1045_1120_10_79_0.png,0,2,0.3577102,0.0146675855,0.6260399,0.0015822669
images/1045_1120_10_80_0.png,0,2,0.43075603,0.010431213,0.55621386,0.0025988654
images/1045_1120_10_82_0.png,0,2,0.45534304,0.011724643,0.5311621,0.0017702605
images/1045_1120_10_83_0.png,0,2,0.46497348,0.008006169,0.52287126,0.004149115
images/1045_1120_10_88_0.png,0,2,0.28472286,0.013703213,0.69531685,0.0062570493
images/1045_1120_10_89_0.png,0,2,0.21364693,0.021183733,0.7625231,0.002646194
images/1045_1120_10_90_0.png,0,2,0.2337109,0.029141692,0.73647743,0.0006700873
images/1045_1120_10_91_0.png,0,2,0.20461453,0.015950387,0.77834594,0.0010890887
images/1045_1120_10_92_0.png,0,2,0.13251628,0.009420065,0.85719156,0.0008719866
images/1045_1120_10_93_0.png,0,2,0.23255149,0.016960891,0.7493916,0.0010959822
images/1045_1120_10_94_0.png,0,2,0.27765295,0.017862787,0.7033418,0.0011424732
images/1045_1120_10_95_0.png,0,2,0.15359953,0.01825397,0.825122,0.003024563
images/1045_1120_10_96_0.png,0,2,0.12687723,0.016204711,0.8517645,0.005153534
images/1045_1120_10_97_0.png,0,2,0.213585,0.024239086,0.75480264,0.0073732533
images/1045_1120_10_98_0.png,0,2,0.15443425,0.023335012,0.8169605,0.0052701277
images/1045_1120_10_99_0.png,0,2,0.18493839,0.03555766,0.7726487,0.0068552955
images/1045_1120_11_100_2.png,2,3,0.09965043,0.086874396,0.37838775,0.43508744
images/1045_1120_11_102_2.png,2,0,0.2781918,0.18428545,0.27070612,0.2668166
images/1045_1120_11_166_2.png,2,0,0.44847044,0.051993683,0.3366842,0.16285175
images/1045_1120_11_168_2.png,2,0,0.40502307,0.07351852,0.28845754,0.2330009
images/1045_1120_11_170_2.png,2,0,0.50001585,0.052499197,0.20887762,0.23860736
images/1045_1120_11_171_2.png,2,0,0.4079308,0.030647904,0.2029652,0.3584561
images/1045_1120_11_248_2.png,2,3,0.074012615,0.10038868,0.37221923,0.45337945
images/1045_1120_11_89_2.png,2,3,0.15351509,0.06918855,0.3869342,0.39036217
images/1045_1120_12_0_0.png,0,2,0.0011292312,0.030641614,0.9553397,0.012889346
images/1045_1120_12_100_0.png,0,2,0.0028139693,0.023158709,0.97017807,0.0038492158
images/1045_1120_12_101_0.png,0,2,0.0032100119,0.029880451,0.95925564,0.007653923
images/1045_1120_12_102_0.png,0,2,0.0042026793,0.07547563,0.90320194,0.01711974
images/1045_1120_12_103_0.png,0,2,0.0055124154,0.11342181,0.8677877,0.013277987
images/1045_1120_12_104_0.png,0,2,0.003646381,0.08411671,0.8809515,0.031285353
images/1045_1120_12_105_0.png,0,2,0.00439908,0.062204156,0.8677934,0.06560343
images/1045_1120_12_106_0.png,0,2,0.011158545,0.074916,0.8250881,0.088837415
images/1045_1120_12_107_0.png,0,2,0.0071962266,0.06444133,0.8411557,0.087206714
images/1045_1120_12_108_0.png,0,2,0.0043082517,0.07577557,0.8909088,0.02900739
images/1045_1120_12_109_0.png,0,2,0.0041772984,0.03317969,0.9242313,0.03841172
images/1045_1120_12_10_0.png,0,2,0.00032232614,0.019497303,0.9749112,0.0052692317
images/1045_1120_12_110_0.png,0,2,0.003161313,0.03946765,0.9228527,0.034518383
images/1045_1120_12_111_0.png,0,2,0.0030539315,0.04829737,0.91973597,0.028912727
images/1045_1120_12_112_0.png,0,2,0.0028910525,0.058989804,0.89112794,0.046991225
images/1045_1120_12_113_0.png,0,2,0.0011213885,0.027390065,0.9548366,0.016651897
images/1045_1120_12_114_0.png,0,2,0.0007202178,0.0129412655,0.97389865,0.0124397455
images/1045_1120_12_115_0.png,0,2,0.0016717263,0.01507159,0.9553827,0.027874028
images/1045_1120_12_116_0.png,0,2,0.003856821,0.025625506,0.89894176,0.07157593
images/1045_1120_12_117_0.png,0,2,0.030066945,0.062418323,0.8448772,0.06263765
images/1045_1120_12_118_0.png,0,2,0.023982026,0.10236144,0.7333471,0.14030935
images/1045_1120_12_119_0.png,0,2,0.009918361,0.05857584,0.85995305,0.07155275
images/1045_1120_12_11_0.png,0,2,0.0008929627,0.023537263,0.97196555,0.0036042193
images/1045_1120_12_120_0.png,0,2,0.0020193185,0.038279336,0.9183055,0.04139586
images/1045_1120_12_121_0.png,0,2,0.0044099544,0.1513702,0.7072945,0.13692522
images/1045_1120_12_122_0.png,0,2,0.011054926,0.1673157,0.7341501,0.08747917
images/1045_1120_12_123_0.png,0,2,0.021128235,0.31048182,0.6200917,0.048298288
images/1045_1120_12_124_0.png,0,2,0.04017622,0.3924491,0.5584311,0.008943546
images/1045_1120_12_125_0.png,0,2,0.03709899,0.45243126,0.4982057,0.012264057
images/1045_1120_12_126_0.png,0,2,0.023056569,0.27709585,0.6903106,0.009536975
images/1045_1120_12_127_0.png,0,2,0.015016633,0.24746335,0.72001487,0.01750519
images/1045_1120_12_128_0.png,0,2,0.039928507,0.22403066,0.71329045,0.022750365
images/1045_1120_12_129_0.png,0,2,0.020068623,0.24177198,0.7197142,0.018445194
images/1045_1120_12_12_0.png,0,2,0.0011431072,0.029877191,0.9659895,0.0029902647
images/1045_1120_12_130_0.png,0,2,0.022909267,0.25904903,0.70403135,0.014010411
images/1045_1120_12_131_0.png,0,2,0.044053886,0.36578068,0.57465404,0.015511432
images/1045_1120_12_132_0.png,0,2,0.028333403,0.20135547,0.75195163,0.018359499
images/1045_1120_12_133_0.png,0,2,0.025729071,0.20688899,0.7126149,0.054767057
images/1045_1120_12_134_0.png,0,2,0.0336912,0.13343936,0.7416,0.091269456
images/1045_1120_12_135_0.png,0,2,0.028212901,0.085206024,0.77527386,0.11130721
images/1045_1120_12_136_0.png,0,2,0.04936118,0.10825426,0.73414904,0.1082355
images/1045_1120_12_137_0.png,0,2,0.037434563,0.23913535,0.5742441,0.14918602
images/1045_1120_12_138_0.png,0,2,0.064881355,0.20875368,0.59536755,0.1309974
images/1045_1120_12_139_0.png,0,2,0.029525243,0.14208548,0.5882602,0.2401291
images/1045_1120_12_13_0.png,0,2,0.00013451357,0.013458537,0.9828159,0.0035910092
images/1045_1120_12_140_0.png,0,2,0.014932717,0.07219933,0.7493112,0.16355681
images/1045_1120_12_141_0.png,0,2,0.01159235,0.055785205,0.7668261,0.16579641
images/1045_1120_12_142_0.png,0,2,0.01630512,0.047315188,0.722743,0.21363679
images/1045_1120_12_143_0.png,0,2,0.012195833,0.05536899,0.852628,0.07980722
images/1045_1120_12_144_0.png,0,2,0.015739053,0.038473558,0.8923825,0.053404823
images/1045_1120_12_145_0.png,0,2,0.025873145,0.107023925,0.8137815,0.05332136
images/1045_1120_12_146_0.png,0,2,0.0940486,0.21137019,0.6149898,0.07959143
images/1045_1120_12_147_0.png,0,2,0.044878107,0.10826585,0.7616944,0.08516163
images/1045_1120_12_148_0.png,0,2,0.053320598,0.111688636,0.74114144,0.0938493
images/1045_1120_12_149_0.png,0,2,0.10709185,0.14915432,0.68621635,0.057537455
images/1045_1120_12_14_0.png,0,2,0.0004823031,0.013911552,0.98059994,0.0050061415
images/1045_1120_12_150_0.png,0,2,0.030246919,0.13879538,0.7869627,0.04399506
images/1045_1120_12_151_0.png,0,2,0.017586045,0.08889737,0.85806876,0.03544785
images/1045_1120_12_152_0.png,0,2,0.11451154,0.24085484,0.61912227,0.025511365
images/1045_1120_12_153_0.png,0,2,0.03898332,0.106530815,0.83643556,0.018050252
images/1045_1120_12_154_0.png,0,2,0.01397601,0.08625234,0.89149255,0.008279036
images/1045_1120_12_155_0.png,0,2,0.0148168,0.114002176,0.86347574,0.007705302
images/1045_1120_12_156_0.png,0,2,0.01816445,0.075300485,0.8622155,0.04431952
images/1045_1120_12_157_0.png,0,2,0.01821948,0.05393739,0.86648524,0.061357915
images/1045_1120_12_158_0.png,0,2,0.013951437,0.028782811,0.9058888,0.051376916
images/1045_1120_12_159_0.png,0,2,0.01092957,0.027209235,0.9445261,0.017335122
images/1045_1120_12_15_0.png,0,2,0.00022351697,0.0063166884,0.9899116,0.0035481872
images/1045_1120_12_160_0.png,0,2,0.0018976926,0.020565148,0.9624163,0.015120854
images/1045_1120_12_161_0.png,0,2,0.0028155188,0.04189134,0.92001957,0.035273436
images/1045_1120_12_162_0.png,0,2,0.0039304877,0.045275643,0.92619854,0.024595253
images/1045_1120_12_163_0.png,0,2,0.009821453,0.06770161,0.891314,0.031162865
images/1045_1120_12_164_0.png,0,2,0.004871974,0.04133638,0.9266235,0.027168127
images/1045_1120_12_165_0.png,0,2,0.0043740664,0.044093158,0.9275747,0.023958106
images/1045_1120_12_166_0.png,0,2,0.0052924627,0.09584422,0.8827242,0.01613908
images/1045_1120_12_167_0.png,0,2,0.006271395,0.05690337,0.9163833,0.020441836
images/1045_1120_12_168_0.png,0,2,0.00429151,0.045124207,0.9397617,0.010822621
images/1045_1120_12_169_0.png,0,2,0.0031479583,0.034816794,0.9530943,0.008940898
images/1045_1120_12_16_0.png,0,2,0.00028379174,0.0035407895,0.99431026,0.0018651265
images/1045_1120_12_170_0.png,0,2,0.0023337307,0.021904193,0.96174043,0.014021581
images/1045_1120_12_171_0.png,0,2,0.0010906272,0.007193339,0.92884016,0.06287587
images/1045_1120_12_172_0.png,0,2,0.00069744943,0.0066444045,0.6811687,0.31148946
images/1045_1120_12_173_0.png,0,2,0.00063983543,0.010593003,0.6915062,0.2972609
images/1045_1120_12_174_0.png,0,2,0.0036652195,0.01838819,0.6515905,0.32635605
images/1045_1120_12_175_0.png,0,2,0.0036530232,0.026973775,0.90201074,0.06736244
images/1045_1120_12_176_0.png,0,2,0.0031868552,0.028557595,0.9062974,0.061958198
images/1045_1120_12_177_0.png,0,2,0.001247106,0.015092084,0.9524779,0.031182973
images/1045_1120_12_178_0.png,0,2,0.0008661627,0.009644647,0.9691394,0.020349814
images/1045_1120_12_179_0.png,0,2,0.0032871987,0.021093419,0.9436013,0.03201814
images/1045_1120_12_17_0.png,0,2,0.00045151982,0.0084515605,0.9885533,0.00254368
images/1045_1120_12_180_0.png,0,2,0.002348958,0.02524635,0.9256766,0.046728086
images/1045_1120_12_181_0.png,0,2,0.010694101,0.051723234,0.86085856,0.076724134
images/1045_1120_12_182_0.png,0,2,0.006919961,0.023609221,0.88741773,0.08205307
images/1045_1120_12_183_0.png,0,2,0.0025224641,0.0067866985,0.87366456,0.11702629
images/1045_1120_12_184_0.png,0,2,0.0017563201,0.00815126,0.87326497,0.1168274
images/1045_1120_12_185_0.png,0,2,0.0011034674,0.008599999,0.9483413,0.04195525
images/1045_1120_12_186_0.png,0,2,0.0033817943,0.010889033,0.8719339,0.11379538
images/1045_1120_12_187_0.png,0,2,0.004306742,0.010392546,0.88883764,0.096462995
images/1045_1120_12_188_0.png,0,2,0.008005822,0.01635585,0.8484854,0.12715295
images/1045_1120_12_189_0.png,0,2,0.014138012,0.03314812,0.8705826,0.08213121
images/1045_1120_12_18_0.png,0,2,0.0009249091,0.0066407314,0.9906393,0.0017950797
images/1045_1120_12_190_0.png,0,2,0.005143907,0.030844258,0.8603262,0.10368564
images/1045_1120_12_191_0.png,0,2,0.005549814,0.018013941,0.6551552,0.3212811
images/1045_1120_12_192_0.png,0,2,0.00839847,0.027257284,0.6481123,0.3162319
images/1045_1120_12_193_0.png,0,2,0.019638069,0.03566605,0.6659531,0.2787427
images/1045_1120_12_194_0.png,0,2,0.005518261,0.028079445,0.7798593,0.18654297
images/1045_1120_12_195_0.png,0,2,0.01763536,0.029813472,0.735323,0.2172282
images/1045_1120_12_196_0.png,0,2,0.014134518,0.019521127,0.56898665,0.3973577
images/1045_1120_12_197_0.png,0,2,0.028403826,0.011900117,0.6549055,0.30479056
images/1045_1120_12_198_0.png,0,2,0.013689863,0.01710493,0.7979536,0.17125154
images/1045_1120_12_199_0.png,0,2,0.01293551,0.014787321,0.84034777,0.13192943
images/1045_1120_12_19_0.png,0,2,0.0011567455,0.02283041,0.97136915,0.004643745
images/1045_1120_12_1_0.png,0,2,0.0013066396,0.049725063,0.9375602,0.011408061
images/1045_1120_12_200_0.png,0,2,0.0084991325,0.011849268,0.90340704,0.07624448
images/1045_1120_12_201_0.png,0,2,0.009172818,0.009834265,0.87861836,0.10237457
images/1045_1120_12_202_0.png,0,2,0.018099202,0.032024954,0.89869225,0.05118368
images/1045_1120_12_203_0.png,0,2,0.028217832,0.058210023,0.8698549,0.04371716
images/1045_1120_12_204_0.png,0,2,0.042335182,0.0376155,0.8624385,0.057610814
images/1045_1120_12_205_0.png,0,2,0.02285339,0.037894223,0.9037579,0.035494443
images/1045_1120_12_206_0.png,0,2,0.024483085,0.040577415,0.8769906,0.057948943
images/1045_1120_12_207_0.png,0,2,0.029732583,0.036850773,0.8201237,0.1132929
images/1045_1120_12_208_0.png,0,2,0.043040384,0.031460546,0.8332484,0.09225073
images/1045_1120_12_209_0.png,0,2,0.013876544,0.029242428,0.93811506,0.018765986
images/1045_1120_12_20_0.png,0,2,0.0029949152,0.016832875,0.96612805,0.014044129
images/1045_1120_12_210_0.png,0,2,0.0055625015,0.011282676,0.9462712,0.036883645
images/1045_1120_12_211_0.png,0,2,0.008315117,0.00748851,0.9405578,0.043638602
images/1045_1120_12_212_0.png,0,2,0.015184331,0.009502106,0.9422714,0.03304216
images/1045_1120_12_213_0.png,0,2,0.024894485,0.013162841,0.90937185,0.05257086
images/1045_1120_12_214_0.png,0,2,0.020526167,0.008755976,0.9519137,0.018804142
images/1045_1120_12_215_0.png,0,2,0.005185238,0.0045671845,0.97279423,0.017453378
images/1045_1120_12_216_0.png,0,2,0.004382405,0.0035054255,0.972727,0.019385198
images/1045_1120_12_217_0.png,0,2,0.019375505,0.008998116,0.9552774,0.016348893
images/1045_1120_12_218_0.png,0,2,0.03477453,0.011613324,0.93839896,0.015213237
images/1045_1120_12_219_0.png,0,2,0.02212113,0.013198981,0.95307535,0.011604536
images/1045_1120_12_21_0.png,0,2,0.0035254112,0.01613222,0.9555182,0.024824196
images/1045_1120_12_220_0.png,0,2,0.045920137,0.02425507,0.91754264,0.012282117
images/1045_1120_12_221_0.png,0,2,0.014650782,0.013588432,0.9645635,0.0071972897
images/1045_1120_12_222_0.png,0,2,0.0091145625,0.0077661863,0.9744882,0.008631042
images/1045_1120_12_223_0.png,0,2,0.0041617975,0.0050527477,0.98698866,0.0037967956
images/1045_1120_12_224_0.png,0,2,0.011318575,0.0070593944,0.975072,0.006550083
images/1045_1120_12_225_0.png,0,2,0.0066970102,0.009001573,0.97965413,0.0046473364
images/1045_1120_12_226_0.png,0,2,0.004949104,0.004523226,0.9884902,0.0020374404
images/1045_1120_12_227_0.png,0,2,0.0053760014,0.0068477765,0.98438156,0.0033946764
images/1045_1120_12_228_0.png,0,2,0.009555465,0.011590984,0.97390807,0.004945472
images/1045_1120_12_229_0.png,0,2,0.014492547,0.010070682,0.96407497,0.011361745
images/1045_1120_12_22_0.png,0,2,0.0026698168,0.017275384,0.9679197,0.012135051
images/1045_1120_12_230_0.png,0,2,0.028830186,0.012863966,0.94352126,0.014784589
images/1045_1120_12_231_0.png,0,2,0.028650759,0.0125949485,0.94246566,0.01628863
images/1045_1120_12_232_0.png,0,2,0.055251114,0.01513388,0.9102138,0.019401127
images/1045_1120_12_233_0.png,0,2,0.06775883,0.038444676,0.81486696,0.0789295
images/1045_1120_12_234_0.png,0,2,0.08228879,0.04200312,0.8403597,0.03534845
images/1045_1120_12_235_0.png,0,2,0.08101576,0.040865067,0.8193628,0.058756422
images/1045_1120_12_236_0.png,0,2,0.06777868,0.040726773,0.8607792,0.030715277
images/1045_1120_12_237_0.png,0,2,0.116936065,0.07828314,0.7600959,0.04468486
images/1045_1120_12_238_0.png,0,2,0.04040911,0.062111676,0.8641859,0.033293277
images/1045_1120_12_239_0.png,0,2,0.019765502,0.049804024,0.89498645,0.035444032
images/1045_1120_12_23_0.png,0,2,0.0033494253,0.016386302,0.9704361,0.009828111
images/1045_1120_12_240_0.png,0,2,0.006337314,0.03600557,0.9176302,0.040026996
images/1045_1120_12_241_0.png,0,2,0.005655254,0.024148166,0.9208538,0.049342766
images/1045_1120_12_242_0.png,0,2,0.008406019,0.034629457,0.87088424,0.0860803
images/1045_1120_12_243_0.png,0,2,0.020219473,0.061624773,0.8354025,0.08275321
images/1045_1120_12_244_0.png,0,2,0.031384807,0.061517492,0.7561387,0.15095901
images/1045_1120_12_245_0.png,0,2,0.012203003,0.03487335,0.74139076,0.21153289
images/1045_1120_12_246_0.png,0,2,0.009562508,0.03879452,0.74436575,0.2072773
images/1045_1120_12_247_0.png,0,2,0.012073975,0.027336398,0.58484554,0.3757441
images/1045_1120_12_248_0.png,0,2,0.005798537,0.012136275,0.6438614,0.33820373
images/1045_1120_12_24_0.png,0,2,0.0035636977,0.014243356,0.9750216,0.0071714036
images/1045_1120_12_25_0.png,0,2,0.002924405,0.008901163,0.9850891,0.003085328
images/1045_1120_12_26_0.png,0,2,0.0021399755,0.007698561,0.9845573,0.00560417
images/1045_1120_12_27_0.png,0,2,0.0026149978,0.019391794,0.97177404,0.006219163
images/1045_1120_12_28_0.png,0,2,0.0020944532,0.016190933,0.97448564,0.0072289514
images/1045_1120_12_29_0.png,0,2,0.0017131121,0.01796042,0.9673063,0.013020154
images/1045_1120_12_2_0.png,0,2,0.0013242301,0.098065615,0.8980169,0.0025931643
images/1045_1120_12_30_0.png,0,2,0.0037902857,0.01524158,0.9754346,0.005533522
images/1045_1120_12_31_0.png,0,2,0.0058540045,0.019989148,0.9649303,0.009226521
images/1045_1120_12_32_0.png,0,2,0.020287251,0.027720738,0.94660145,0.005390518
images/1045_1120_12_33_0.png,0,2,0.05673952,0.039898556,0.89260924,0.010752608
images/1045_1120_12_34_0.png,0,2,0.02686163,0.054067347,0.90950495,0.009566052
images/1045_1120_12_35_0.png,0,2,0.013178653,0.06547653,0.9115024,0.009842396
images/1045_1120_12_36_0.png,0,2,0.0048507564,0.016960086,0.97123766,0.006951443
images/1045_1120_12_37_0.png,0,2,0.0021318092,0.008570333,0.9878373,0.0014604949
images/1045_1120_12_38_0.png,0,2,0.00085976743,0.0069462596,0.99103177,0.0011621818
images/1045_1120_12_39_0.png,0,2,0.0015121936,0.0077042594,0.98677593,0.0040076287
images/1045_1120_12_3_0.png,0,2,0.00048395435,0.03697042,0.95936763,0.003177998
images/1045_1120_12_40_0.png,0,2,0.0005941156,0.00760192,0.9875065,0.0042975
images/1045_1120_12_41_0.png,0,2,0.002066996,0.011187126,0.98112017,0.005625702
images/1045_1120_12_42_0.png,0,2,0.0018791006,0.011459587,0.9772914,0.009369996
images/1045_1120_12_43_0.png,0,2,0.0019116075,0.006329632,0.99008137,0.0016774455
images/1045_1120_12_44_0.png,0,2,0.0060588913,0.0040391143,0.98838204,0.0015200046
images/1045_1120_12_45_0.png,0,2,0.031238005,0.017548075,0.9487506,0.0024633333
images/1045_1120_12_46_0.png,0,2,0.018625999,0.007356576,0.9700815,0.0039359536
images/1045_1120_12_47_0.png,0,2,0.01139927,0.008188455,0.9695207,0.010891627
images/1045_1120_12_48_0.png,0,2,0.0032880667,0.0048087183,0.98814595,0.0037572947
images/1045_1120_12_49_0.png,0,2,0.0063322135,0.0030171513,0.9871705,0.0034800216
images/1045_1120_12_4_0.png,0,2,0.0011555357,0.05342351,0.9434213,0.0019996471
images/1045_1120_12_50_0.png,0,2,0.0073477593,0.0055613476,0.97745264,0.009638334
images/1045_1120_12_51_0.png,0,2,0.005258633,0.0072963964,0.92744786,0.059997197
images/1045_1120_12_52_0.png,0,2,0.00578005,0.0101459045,0.926875,0.057198983
images/1045_1120_12_53_0.png,0,2,0.0034813148,0.010239743,0.94813794,0.038140904
images/1045_1120_12_54_0.png,0,2,0.008878899,0.023400038,0.92740303,0.040318012
images/1045_1120_12_55_0.png,0,2,0.00833786,0.018653322,0.9009837,0.07202508
images/1045_1120_12_56_0.png,0,2,0.0047070794,0.006197579,0.95889896,0.030196432
images/1045_1120_12_57_0.png,0,2,0.00891503,0.008507812,0.96398187,0.018595226
images/1045_1120_12_58_0.png,0,2,0.00274489,0.00897893,0.9691028,0.019173432
images/1045_1120_12_59_0.png,0,2,0.0017192804,0.005069298,0.9649152,0.028296223
images/1045_1120_12_5_0.png,0,2,0.00041465805,0.015706265,0.9793722,0.0045068543
images/1045_1120_12_60_0.png,0,2,0.0040905536,0.008208316,0.9762231,0.011477975
images/1045_1120_12_61_0.png,0,2,0.001967855,0.004425962,0.95656466,0.03704155
images/1045_1120_12_62_0.png,0,2,0.005248351,0.008615093,0.9313715,0.054765143
images/1045_1120_12_63_0.png,0,2,0.0023954273,0.012154251,0.93572146,0.049728785
images/1045_1120_12_64_0.png,0,2,0.0031671636,0.020055747,0.9454756,0.03130159
images/1045_1120_12_65_0.png,0,2,0.0019499693,0.0076629925,0.95642775,0.0339592
images/1045_1120_12_66_0.png,0,2,0.0022272149,0.0117457295,0.95101225,0.035014775
images/1045_1120_12_67_0.png,0,2,0.002495208,0.019316303,0.89702547,0.08116307
images/1045_1120_12_68_0.png,0,2,0.003172392,0.01961226,0.89473456,0.08248073
images/1045_1120_12_69_0.png,0,2,0.0020306138,0.016910458,0.9157772,0.06528168
images/1045_1120_12_6_0.png,0,2,0.00096670346,0.031620692,0.9465581,0.020854477
images/1045_1120_12_70_0.png,0,2,0.002511329,0.024340115,0.86745775,0.10569086
images/1045_1120_12_71_0.png,0,2,0.002496966,0.018903673,0.84388417,0.13471512
images/1045_1120_12_72_0.png,0,2,0.0007410752,0.011348441,0.8548005,0.13310996
images/1045_1120_12_73_0.png,0,2,0.0005261054,0.016567579,0.9094519,0.07345434
images/1045_1120_12_74_0.png,0,2,0.0004961327,0.01590218,0.9554061,0.028195558
images/1045_1120_12_75_0.png,0,2,0.0015730014,0.023264641,0.9633946,0.011767772
images/1045_1120_12_76_0.png,0,2,0.0022466304,0.045866862,0.941291,0.010595503
images/1045_1120_12_77_0.png,0,2,0.0015299618,0.021126559,0.9717238,0.0056196647
images/1045_1120_12_78_0.png,0,2,0.00086642493,0.009677849,0.974975,0.014480719
images/1045_1120_12_79_0.png,0,2,0.0035319098,0.017874632,0.95154,0.027053457
